,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,-0.423132434280101,0.570828598969602,-0.00013582224349,-0.000776264059597,963,0.049532978404759,-1,2.67634905436966E-06,0,962,1122.90535285827,2570,qualified lppls with gaussian noise,20.9959272319263
0,-0.006726279294109,-0.423579318252487,0.001108759846031,0.028388139621328,963,0.542799989163987,0,2.67634905436966E-06,0,962,767.65524518088,2571,qualified lppls with brownian noise,9.87644256174428
0,-0.165810940366046,0.445363141641029,0.003137538040157,0.01064718760534,963,0.457525567569149,-1,2.67634905436966E-06,0,962,1184.66902110652,2572,qualified lppls with gaussian noise,14.6390172519064
0,-0.606652675286311,0.644047064114126,0.039874395465179,0.03139170132376,963,0.606340144178261,0,2.67634905436966E-06,0,962,1227.74225916843,2573,qualified lppls with gaussian noise,8.37064677074848
0,-0.987681322277006,0.65113887263869,0.000513322045811,-0.000778039009313,963,0.011840754120257,-1,2.67634905436966E-06,0,962,1179.00514208375,2574,qualified lppls with gaussian noise,12.628095974309
0,0.652082310972604,-0.000360975832426,-1.0229546094624E-05,1.72281919972379E-05,963,0.599094513488194,0,2.67634905436966E-06,0,962,1933.78039116193,2575,qualified lppls with brownian noise,10.8515763485544
0,0.366789531467937,-0.135842648994039,0.000974542544982,-0.002116447695265,963,0.29621581898646,1,2.67634905436966E-06,0,962,1074.04877891883,2576,qualified lppls,12.2567204617577
0,0.792555961320333,0.916266316441579,0.086742640621355,-0.137851772975597,963,0.989297286220462,0,2.67634905436966E-06,0,962,2105.42001070623,2577,qualified lppls with brownian noise,10.3690492575418
0,-0.82934504206941,0.113272668876979,-0.000438525075908,-0.001955037447096,963,0.08554697799615,-1,2.67634905436966E-06,0,962,1058.83834317881,2578,qualified lppls with gaussian noise,9.36360130518292
0,-0.021384040003671,0.670577571503856,0.062080504478492,-0.085240170058343,918,0.74187875777789,0,9.5741033178527E-06,0,917,990.157277948805,2579,qualified lppls with brownian noise,4.81347777241023
0,-0.73396007941273,-0.646461973634969,-0.006640385736595,0.049401615634392,918,0.716365114015694,1,9.5741033178527E-06,0,917,1109.68532382079,2580,qualified lppls with brownian noise,16.5035721140785
0,0.117649852819663,-0.698620678932102,-0.002221431841401,0.003586561925122,918,0.046913959061554,1,9.5741033178527E-06,0,917,1045.18767660266,2581,qualified lppls with brownian noise,14.6314998116641
0,0.374320295883334,-0.951874813126792,-0.005970884607903,-0.001361965632443,918,0.491122200123401,1,9.5741033178527E-06,0,917,1086.36025134991,2582,qualified lppls with gaussian noise,9.79707191594901
0,0.299736917292843,-0.703378040128659,-0.000371349597763,-0.000241015004385,918,0.007707155057932,1,9.5741033178527E-06,0,917,1165.34075660809,2583,qualified lppls with gaussian noise,10.1120161588999
0,0.732388837407863,0.821299023621355,0.026129644659124,-0.021653302796452,918,0.589594629981539,-1,9.5741033178527E-06,0,917,1074.69990790278,2584,qualified lppls with gaussian noise,24.4947163083309
0,0.006414738486638,0.24539901999954,0.006461440723245,0.01508763486942,918,0.882930309751991,0,9.5741033178527E-06,0,917,2825.9992282551,2585,qualified lppls,19.6409118076682
0,0.268696554577236,0.053939250355112,9.54811203998884E-05,0.000141916317166,918,0.03520486310337,-1,9.5741033178527E-06,0,917,991.560687979746,2586,qualified lppls with brownian noise,17.4304468155004
0,-0.897869652161126,-0.385705780662888,8.32018292781746E-05,-0.000256948821139,918,0.19650064823731,1,9.5741033178527E-06,0,917,1054.67698602096,2587,qualified lppls with gaussian noise,12.1603147642343
0,-0.602065031013409,-0.333592230279941,0.009871812455432,-0.006555445412156,918,0.393850678302961,1,9.5741033178527E-06,0,917,950.960328760129,2588,qualified lppls with brownian noise,15.1110835538137
0,0.492170362001334,0.651758888049605,-0.00149380729956,0.009744618275319,493,0.144421955653449,-1,6.01835702664676E-06,0,492,466.191430495057,2589,qualified lppls with gaussian noise,18.1515544213299
0,-0.495086993198919,-0.494066708906817,-0.006718799527262,-0.006446328333936,493,0.17380905994139,1,6.01835702664676E-06,0,492,583.803938595254,2590,qualified lppls,15.9970062353312
0,-0.529983021372199,0.06753228741103,-0.00647647208589,0.004763355685023,493,0.77318082959612,0,6.01835702664676E-06,0,492,911.915273525845,2591,qualified lppls with gaussian noise,11.5100460519569
0,-0.437049305830638,0.545415693409527,0.001670703033865,0.008980507404364,493,0.352111145474975,-1,6.01835702664676E-06,0,492,463.372637341074,2592,qualified lppls with gaussian noise,19.4044428710557
0,0.150512483457469,0.186181696283777,0.021956902100972,0.029456216753566,493,0.62663442045759,-1,6.01835702664676E-06,0,492,491.58841458026,2593,qualified lppls,5.32671973775417
0,0.585362113557883,-0.990878119423002,0.001193643196963,-0.015166770717851,493,0.292408047943824,1,6.01835702664676E-06,0,492,444.313373130033,2594,qualified lppls with brownian noise,10.4473778328344
0,-0.293969955004463,0.772011390288807,-0.053588546055123,0.073027865864751,493,0.923811728159938,0,6.01835702664676E-06,0,492,1382.95895793409,2595,qualified lppls with brownian noise,15.3801976093026
0,0.728804543156029,0.900044814546458,0.011595324776855,0.019963224318277,493,0.629064283952945,-1,6.01835702664676E-06,0,492,661.699759478924,2596,qualified lppls with gaussian noise,10.9163687116611
0,0.675380867981547,0.809691048538938,-0.000326501798564,0.035500492895483,493,0.547659414721469,-1,6.01835702664676E-06,0,492,553.293992943862,2597,qualified lppls with gaussian noise,20.261569042687
0,-0.979784744751842,-0.413818350488674,0.038731922281353,0.014372575769517,493,0.96940114879592,0,6.01835702664676E-06,0,492,823.093969728519,2598,qualified lppls with brownian noise,16.2544039210814
0,-0.943441914298438,-0.130879532549364,0.000485424666117,-0.000475310203538,641,0.051510210699964,1,2.79540440030464,0,640,588.263652781758,2599,qualified lppls with gaussian noise,19.2821769299888
0,-0.684455239603778,-0.524678771463315,0.001539917924424,-0.001865569435201,641,0.134548664727699,1,2.79540440030464,0,640,762.875770972838,2600,qualified lppls with brownian noise,14.9054714982822
0,0.380319961010541,0.065297144362588,-0.000190336352603,0.000252629376277,641,0.151284716369173,-1,2.79540440030464,0,640,812.524381819887,2601,qualified lppls with brownian noise,6.67610762088889
0,-0.887676911141198,-0.729275229504382,0.037960805754463,-0.057979686547711,641,0.847787535905135,0,2.79540440030464,0,640,1136.94729283874,2602,qualified lppls with gaussian noise,15.8467908303923
0,-0.991500759221654,-0.394573054464695,-0.018800639840747,-0.011888578900181,641,0.848239584454332,1,2.79540440030464,0,640,604.382994851728,2603,qualified lppls with gaussian noise,14.4590532130291
0,-0.051213612847489,0.796405819563823,-0.003146448466889,0.021903605188179,641,0.374876180621597,-1,2.79540440030464,0,640,860.330802814934,2604,qualified lppls,14.4847992345926
0,-0.841018445559212,0.762162285035561,-0.006809161483413,0.015937201207538,641,0.189663005377975,-1,2.79540440030464,0,640,794.55828089166,2605,qualified lppls with gaussian noise,14.4236701124832
0,0.948595870921909,0.394272759775272,0.035308744332628,0.014261695770286,641,0.637268876780355,-1,2.79540440030464,0,640,842.281489283966,2606,qualified lppls with gaussian noise,11.588027746453
0,-0.300169401685232,-0.061186303827709,0.002802096429102,-0.013234758981871,641,0.986709880856917,0,2.79540440030464,0,640,771.002853535515,2607,qualified lppls with gaussian noise,4.47565179751222
0,0.368722083905218,0.811827861070388,-0.001697592710437,-0.012333605496167,641,0.160111418240503,-1,2.79540440030464,0,640,778.198093975414,2608,qualified lppls with brownian noise,15.6039307360372
0,-0.370121784829507,0.048718352363757,-1.7009529794834E-06,-0.002196126788107,836,0.582174081762775,-1,0.257834562734041,0,835,804.967909585958,2609,qualified lppls with gaussian noise,18.7687972374339
0,0.439712478158123,-0.680539282344061,0.004140198529441,-0.002688791345513,836,0.120284021933676,1,0.257834562734041,0,835,1074.92557046353,2610,qualified lppls with brownian noise,9.22215141011985
0,0.484985902191502,0.669699491553958,-0.012404244515257,-0.047089263768001,836,0.402752700418101,0,0.257834562734041,0,835,706.952285823413,2611,qualified lppls with gaussian noise,8.27572426802672
0,-0.075517567268447,-0.142802238483732,-0.000434309422528,-0.001324363421383,836,0.124515317943426,1,0.257834562734041,0,835,902.478365647596,2612,qualified lppls,17.2676821982275
0,-0.549167606247178,-0.550691653399194,-0.140279185384596,0.092157677197457,836,0.986239630681803,0,0.257834562734041,0,835,1062.86980552837,2613,qualified lppls with brownian noise,5.32513145318748
0,-0.328856535099772,-0.016156953873093,-9.42006124101684E-05,9.29007149449732E-05,836,0.141653114703499,1,0.257834562734041,0,835,1014.92488891109,2614,qualified lppls,20.8934468940281
0,-0.151520078870743,-0.257340395221541,-0.002226033210432,0.00258092022973,836,0.221784583142738,1,0.257834562734041,0,835,1068.74497564265,2615,qualified lppls with brownian noise,18.5107545516847
0,0.20199473069152,0.068755381736488,6.86224336936528E-05,-0.001519882516285,836,0.187278337890876,-1,0.257834562734041,0,835,966.434121379739,2616,qualified lppls with brownian noise,10.9490194374075
0,-0.980580063343325,0.14434800745153,-0.035820973764728,-0.032203663760078,836,0.909847658566686,0,0.257834562734041,0,835,783.05953717671,2617,qualified lppls,5.43202483300261
0,0.492460770637183,-0.981412337017477,0.060843918000575,0.062641224140112,836,0.974998334507657,0,0.257834562734041,0,835,2156.48205290253,2618,qualified lppls with gaussian noise,21.0115677405798
0,0.401114488365731,0.73938415833972,0.014516770524968,0.022182202282137,436,0.302758195842294,-1,0.001820228930042,0,435,450.470577511336,2619,qualified lppls with gaussian noise,14.9023837169717
0,-0.834849131086081,-0.60143937389674,0.024522155326149,0.048543173592451,436,0.592208250350222,0,0.001820228930042,0,435,882.339599291974,2620,qualified lppls,10.5284812537483
0,0.307632612267217,-0.364901911876709,0.000745526457572,0.001668345417298,436,0.057424099290792,1,0.001820228930042,0,435,473.482997260177,2621,qualified lppls with brownian noise,22.6970693038525
0,0.894242677197838,-0.710423117467488,0.007111266909917,0.001330960771527,436,0.126919372800664,1,0.001820228930042,0,435,466.666459298587,2622,qualified lppls with gaussian noise,24.1514641088208
0,-0.2104279171443,0.788354331682298,0.028848207135214,-0.050906108627249,436,0.528917101635516,0,0.001820228930042,0,435,349.997151120199,2623,qualified lppls with gaussian noise,12.8500617313212
0,0.349880250161027,0.981949928057611,0.00231374293018,0.001109789475741,436,0.067933612821251,-1,0.001820228930042,0,435,557.865534229011,2624,qualified lppls with gaussian noise,20.7053170793647
0,-0.09839729313004,-0.515544390728136,0.004771520652426,0.012449973277703,436,0.612399415780666,1,0.001820228930042,0,435,594.315338972543,2625,qualified lppls with gaussian noise,24.0765499904351
0,-0.130519511417462,-0.099359131519656,-0.001602974686608,-0.001317311183411,436,0.202432069891406,1,0.001820228930042,0,435,548.064141008705,2626,qualified lppls with brownian noise,15.8232160079082
0,0.20561110016604,0.677661211703565,-0.002013758823955,-0.001989597562916,436,0.116018766044868,-1,0.001820228930042,0,435,558.045818840831,2627,qualified lppls with brownian noise,24.7672995846703
0,-0.869736172607632,0.982161191127337,0.204562607316733,0.164800420433157,436,0.983399283833389,0,0.001820228930042,0,435,640.853766648136,2628,qualified lppls with gaussian noise,6.48488344276374
0,-0.428741463154407,0.903512976905446,-0.000940033290011,-0.001657623872875,91,0.025207613068346,-1,2.95016960805491E-05,0,90,73.8322990507812,2629,qualified lppls with gaussian noise,21.1788704601721
0,-0.82721320366436,0.950627163102696,0.000502999597222,-0.012142618664371,91,0.143776699413984,-1,2.95016960805491E-05,0,90,48.9030749398299,2630,qualified lppls with brownian noise,16.4027492029772
0,-0.310859292212543,-0.781427725489379,-0.008468681581574,0.034579078391717,91,0.816106638265331,1,2.95016960805491E-05,0,90,90.2318938453807,2631,qualified lppls with brownian noise,20.9634730131953
0,-0.8288774254985,-0.771649105710508,0.004966949607337,-0.02645867054809,91,0.282493897096142,1,2.95016960805491E-05,0,90,88.6116454749523,2632,qualified lppls,15.6785189803364
0,0.792636810477601,0.051273537394056,-0.00029124999738,-0.001637995310838,91,0.105958389385398,-1,2.95016960805491E-05,0,90,62.2098551113356,2633,qualified lppls with brownian noise,4.77868099262703
0,-0.337334488455118,-0.091887115210533,0.00236107325198,0.013232906833119,91,0.637682018702357,0,2.95016960805491E-05,0,90,74.1632017407546,2634,qualified lppls with gaussian noise,6.75895470937133
0,-0.275176615866674,-0.922099689052528,0.000965750232348,0.007879030296107,91,0.201688057910335,1,2.95016960805491E-05,0,90,105.792517175398,2635,qualified lppls with gaussian noise,21.1882809996733
0,0.579697305198313,-0.317035837047732,0.001445939528334,0.002475979420795,91,0.066148878912023,1,2.95016960805491E-05,0,90,60.4669202075574,2636,qualified lppls with gaussian noise,8.33004475067791
0,-0.034501175212936,0.952142111802542,0.016387899186962,0.084509864655331,91,0.894979510691868,-1,2.95016960805491E-05,0,90,116.324754239989,2637,qualified lppls with gaussian noise,12.9267500972682
0,0.970440088266569,-0.992996812616062,-0.013173244897843,0.075904355292753,91,0.679654909014818,0,2.95016960805491E-05,0,90,167.459664239602,2638,qualified lppls with gaussian noise,10.3214307754697
0,-0.691956556434064,0.101982296088643,0.001138965692702,-0.001552698042434,133,0.234051311447122,-1,8.83068919208992E-07,0,132,115.213912376394,2639,qualified lppls with gaussian noise,21.4049978924859
0,-0.639859898098485,0.653859679804349,-0.00076387192371,-0.002672392980038,133,0.059037886342069,-1,8.83068919208992E-07,0,132,161.63023220814,2640,qualified lppls with brownian noise,24.5724433033476
0,-0.915213355094705,-0.974872659612434,-0.01150512532481,0.057269206391505,133,0.629152315111603,1,8.83068919208992E-07,0,132,172.687764394503,2641,qualified lppls with gaussian noise,14.7402862433133
0,0.601717579840872,-0.883810649977328,-0.086950640227439,-0.049283658074472,133,0.76985631343429,0,8.83068919208992E-07,0,132,88.4436584375635,2642,qualified lppls with gaussian noise,12.9088088397952
0,-0.825714438244641,-0.641175361497818,0.019141196873358,-0.017274523029699,133,0.192926281199845,1,8.83068919208992E-07,0,132,98.0731946734812,2643,qualified lppls,5.95384203026298
0,-0.475329966287146,-0.303540803798002,-2.80882336267307E-05,0.007006187265823,133,0.231022300297718,1,8.83068919208992E-07,0,132,174.237315661782,2644,qualified lppls with brownian noise,9.87359275507711
0,-0.108194567020402,-0.372971305160228,0.012685544323058,0.005982596855798,133,0.80003293795683,1,8.83068919208992E-07,0,132,191.82854180917,2645,qualified lppls with brownian noise,24.7340924817324
0,0.453279037679314,0.682372930428157,0.061594429892548,-0.054998074238953,133,0.893750562217531,-1,8.83068919208992E-07,0,132,146.973628496331,2646,qualified lppls,14.0025788545544
0,-0.622181257865824,0.15851846834056,3.50538034852269E-06,-8.51171717933041E-06,133,0.000665961180481,-1,8.83068919208992E-07,0,132,81.0756174740951,2647,qualified lppls with gaussian noise,19.1195810015238
0,0.647449689302534,0.76178723844364,-0.004513864065679,-0.003903250831419,133,0.185641745529267,-1,8.83068919208992E-07,0,132,165.961246916518,2648,qualified lppls with gaussian noise,8.37872751264432
0,-0.073729566709785,-0.557284977953555,0.014552092651454,0.034769747399018,372,0.317107962944919,0,2.59442669403585E-07,0,371,524.414340165619,2649,qualified lppls with gaussian noise,9.22548345319094
0,-0.073216089245562,-0.038880624521146,0.001738190669816,-0.002667450559554,372,0.989010603336009,0,2.59442669403585E-07,0,371,1347.40765534517,2650,qualified lppls with gaussian noise,23.4027692691733
0,-0.984798195005957,-0.603745126121739,-0.001871771197033,-0.036369953503868,372,0.695596494312674,0,2.59442669403585E-07,0,371,737.754497602591,2651,qualified lppls with brownian noise,13.8775825041735
0,-0.996866075815724,0.764341480409324,4.03002479546811E-07,5.11961499453739E-07,372,4.8240846082348E-05,-1,2.59442669403585E-07,0,371,312.308348932296,2652,qualified lppls with brownian noise,15.2829202777729
0,0.203665021944397,-0.147997016681963,0.005338166536689,0.014963704568206,372,0.780943742535294,0,2.59442669403585E-07,0,371,609.677796297741,2653,qualified lppls with gaussian noise,11.9071454506614
0,0.751163225028446,-0.164430528048205,-0.002013363540467,0.016164905186207,372,0.459034030924605,1,2.59442669403585E-07,0,371,432.075095771513,2654,qualified lppls with brownian noise,8.05563741153874
0,0.158814913368772,0.675264504835517,-0.023767639633891,-0.071892242583161,372,0.69877405750807,-1,2.59442669403585E-07,0,371,365.475611977457,2655,qualified lppls with gaussian noise,8.09364588176021
0,-0.208566969778092,0.470423709030552,0.027193615304752,0.021936821839096,372,0.677697605045305,0,2.59442669403585E-07,0,371,574.796919464786,2656,qualified lppls with brownian noise,15.7788718438606
0,0.787266316341903,-0.371183327640292,-0.000609897343893,-0.000633646436593,372,0.035431192788386,1,2.59442669403585E-07,0,371,419.744118518521,2657,qualified lppls with brownian noise,19.7096160549282
0,0.053682369647329,-0.856952110781645,-0.008399104604864,-0.043895001544528,372,0.2748766900452,0,2.59442669403585E-07,0,371,669.784284976166,2658,qualified lppls with brownian noise,8.77128302713968
0,-0.986089580851328,-0.263225025367216,0.004636201147015,-0.009791243027382,666,0.963388487516766,1,9.24265153532392E-07,0,665,803.6449860762,2659,qualified lppls,24.4468490494544
0,0.447832239269552,0.462544132096248,0.01939566073837,0.013971368738637,666,0.760016228511447,0,9.24265153532392E-07,0,665,1260.81617300838,2660,qualified lppls with brownian noise,17.3733481911317
0,-0.553503382892356,0.711030046081644,-0.022395812428677,0.117916317213804,666,0.587886003074153,0,9.24265153532392E-07,0,665,1008.96807302765,2661,qualified lppls,5.87880221375225
0,-0.876547114270153,0.240233274344663,0.003752479948332,0.017042993074339,666,0.876185061355847,0,9.24265153532392E-07,0,665,943.942854396848,2662,qualified lppls with gaussian noise,16.567938305854
0,-0.063175547415217,0.094379494540515,0.001222495647844,0.001317694430561,666,0.272543542736417,-1,9.24265153532392E-07,0,665,873.467751250032,2663,qualified lppls,8.71308348689666
0,-0.473599681344,-0.901164031681625,-0.008344672045018,-0.022115662362465,666,0.620969421774071,1,9.24265153532392E-07,0,665,658.7142939171,2664,qualified lppls with gaussian noise,23.5871768989211
0,-0.813887765718849,-0.835304105472138,-0.025501373865024,0.03451467995244,666,0.419769907589446,0,9.24265153532392E-07,0,665,491.700411725126,2665,qualified lppls,12.0636019988094
0,-0.523816483944355,0.347586848292034,0.000432827232568,0.000832170778305,666,0.082831335894048,-1,9.24265153532392E-07,0,665,872.853465236522,2666,qualified lppls with brownian noise,13.3428035875436
0,-0.25750711970842,0.799644046180279,0.047353524856057,-0.055979826394947,666,0.511497049659472,-1,9.24265153532392E-07,0,665,855.020156865054,2667,qualified lppls with gaussian noise,11.04900358121
0,0.005475126152729,-0.270495258985299,0.004304475302305,0.015274477804689,666,0.919872022973448,0,9.24265153532392E-07,0,665,2066.58391739646,2668,qualified lppls with gaussian noise,21.585606341708
0,0.947233233563322,-0.942715533112127,0.043511150522148,0.098774717071525,381,0.63965194792941,0,5.38112508387681E-05,0,380,685.345656324209,2669,qualified lppls with gaussian noise,9.78268697935631
0,-0.469116667382627,-0.95131281161294,0.030662491644728,0.036836229812613,381,0.889970384018676,0,5.38112508387681E-05,0,380,606.470440268112,2670,qualified lppls with brownian noise,24.5518776478019
0,-0.595064206908547,0.694143888330175,-0.028119465756649,0.05101241564028,381,0.911586850856061,0,5.38112508387681E-05,0,380,1416.07342269858,2671,qualified lppls with gaussian noise,20.178110619725
0,0.07268474638904,-0.364037054010653,0.000922711136033,0.003290479273314,381,0.128252534645875,1,5.38112508387681E-05,0,380,469.293922717691,2672,qualified lppls with brownian noise,15.9529060090326
0,0.092852338348399,0.021021248795041,0.000434661318238,-0.001939653558005,381,0.423109267061386,0,5.38112508387681E-05,0,380,289.446087400212,2673,qualified lppls with gaussian noise,6.28800548448007
0,0.636431441880187,0.724523958546219,0.007765485393306,-0.016600104298136,381,0.382059592069677,-1,5.38112508387681E-05,0,380,558.682898789479,2674,qualified lppls with brownian noise,18.0708551045702
0,-0.554689596309397,0.130914947737268,0.004400374997418,-0.005965875667135,381,0.838688727213675,0,5.38112508387681E-05,0,380,1422.36538333373,2675,qualified lppls with gaussian noise,22.3181688541617
0,0.347500989048999,0.822195699959881,0.026538485562397,-0.020886522293824,381,0.471509693209326,-1,5.38112508387681E-05,0,380,464.329488367905,2676,qualified lppls with brownian noise,14.438813838606
0,0.801986887291831,0.962769402750341,-0.002012277403374,-0.006922201570948,381,0.091749629455707,-1,5.38112508387681E-05,0,380,440.156176722717,2677,qualified lppls,21.7870810309789
0,0.644166712106953,-0.333531212423019,0.004939228825839,0.003080347459658,381,0.421684602442562,1,5.38112508387681E-05,0,380,482.738287912835,2678,qualified lppls with gaussian noise,22.0835247530098
0,-0.630930106603564,-0.019654452298806,0.000291770331336,-0.000361793783289,375,0.240038529868555,1,0.003943297886174,0,374,470.183685853072,2679,qualified lppls with brownian noise,13.0727426514724
0,-0.328372419947666,0.176928013208632,-0.001588192810979,0.002338656478321,375,0.222444583386206,-1,0.003943297886174,0,374,538.974286269103,2680,qualified lppls with gaussian noise,17.0840189393284
0,0.664418021923889,0.20710868431925,0.003395144517811,0.006132281703288,375,0.577302363208377,-1,0.003943297886174,0,374,347.743292696611,2681,qualified lppls with gaussian noise,12.1166346786302
0,-0.996134338849152,0.545121926265393,-0.020250301739159,-0.010800512354368,375,0.383343251713436,-1,0.003943297886174,0,374,326.255123988119,2682,qualified lppls with gaussian noise,12.5201486910577
0,-0.705688818441388,0.919179315601146,0.02708208418979,-0.055597942606153,375,0.822935464522883,0,0.003943297886174,0,374,818.581983828987,2683,qualified lppls with brownian noise,14.3336348887064
0,0.564966670993301,0.280890045007536,0.003683827524938,-0.008722618368064,375,0.220648520361647,-1,0.003943297886174,0,374,544.005636892152,2684,qualified lppls with brownian noise,10.3261750978371
0,-0.453839590525344,0.813510931126061,-0.006208608719156,-0.005575050875638,375,0.17642694834136,-1,0.003943297886174,0,374,393.537424461218,2685,qualified lppls with brownian noise,23.308461257321
0,-0.271364142283445,-0.810413019252466,0.025888726186451,-0.034990315535847,375,0.532468008088171,0,0.003943297886174,0,374,776.431257104423,2686,qualified lppls with gaussian noise,16.2811987245467
0,0.113612845793253,0.449714780708194,-0.055973552078465,0.101236992801584,375,0.973160881407768,0,0.003943297886174,0,374,494.590454607036,2687,qualified lppls with brownian noise,6.66522385783172
0,-0.608477537217595,0.457537101301882,0.002726828445631,0.005947074581547,375,0.340631522487986,-1,0.003943297886174,0,374,335.174213006174,2688,qualified lppls,22.9729811581214
0,0.07281613797534,-0.932642392969765,0.015685364649523,0.00826681832165,397,0.227311387709341,1,0.327907669927573,0,396,340.03196093603,2689,qualified lppls with gaussian noise,8.16378227576006
0,-0.597778499738652,-0.66409160122725,0.008331879867103,-0.022447780068589,397,0.191295997692415,1,0.327907669927573,0,396,407.094996769914,2690,qualified lppls with gaussian noise,9.91635273514978
0,0.702006345279981,0.290347574979569,-0.000998560490157,0.010610891704636,397,0.563457168514359,-1,0.327907669927573,0,396,508.454210440159,2691,qualified lppls,23.9601176334372
0,0.569753863108247,-0.341533066579624,-0.003346994122481,-0.022306182832613,397,0.863453007685573,0,0.327907669927573,0,396,951.700403938993,2692,qualified lppls with gaussian noise,18.0253612919714
0,-0.711222829569903,0.897609777208678,0.010813885011346,-0.021974157345089,397,0.157387974274683,-1,0.327907669927573,0,396,594.166449722884,2693,qualified lppls with brownian noise,7.29900497794095
0,-0.908413031529401,0.762622585704472,0.014196771745616,0.019751772254705,397,0.385886822898641,-1,0.327907669927573,0,396,562.635151258835,2694,qualified lppls with gaussian noise,17.3530831554122
0,-0.033719842418456,-0.306057445551622,-0.000185918728012,-0.000471060426431,397,0.057782888363445,1,0.327907669927573,0,396,455.097078150231,2695,qualified lppls with gaussian noise,23.9386015160781
0,0.340270966412427,-0.288057964071948,0.025678297321034,0.015580923345627,397,0.985989154350247,0,0.327907669927573,0,396,1078.69363566839,2696,qualified lppls with brownian noise,14.6628162608365
0,-0.971426884661483,0.005589032530849,-8.18769968794484E-06,-1.31620691601366E-05,397,0.030948357401092,-1,0.327907669927573,0,396,589.57044678758,2697,qualified lppls with gaussian noise,17.0523566582183
0,0.699043069861718,0.931112501613377,0.019629406919049,-0.017594586710541,397,0.361683844594873,-1,0.327907669927573,0,396,421.733942565805,2698,qualified lppls with gaussian noise,22.5596962904776
0,-0.40398995515189,0.628776193969373,0.003844064649015,-0.015854114595311,459,0.820141056986029,-1,0.787933651507256,0,458,653.884287009174,2699,qualified lppls with gaussian noise,20.5161065689709
0,-0.95093893472346,-0.725904445586767,-0.006669689867879,-0.012005939891893,459,0.307440687462658,1,0.787933651507256,0,458,670.589004053155,2700,qualified lppls with gaussian noise,13.8753673048718
0,0.53774424432622,0.739935167359318,-0.000153502768529,0.006747331911104,459,0.152178439354688,-1,0.787933651507256,0,458,465.655006312253,2701,qualified lppls,23.436125996532
0,-0.684188000367213,0.835539928692134,-0.056246448556251,0.031497789312113,459,0.888358529054013,0,0.787933651507256,0,458,1028.89326642411,2702,qualified lppls,21.5044202358598
0,-0.621121100933719,0.443017971765795,-0.002902356228911,-0.009975998490594,459,0.463592433387348,-1,0.787933651507256,0,458,547.10737600836,2703,qualified lppls with brownian noise,13.0141227678626
0,-0.311419430428044,-0.293646383411171,0.02068365973127,-0.011666806650456,459,0.599429710790387,0,0.787933651507256,0,458,926.603368624215,2704,qualified lppls with gaussian noise,10.5215369536296
0,-0.234700569507702,-0.382854670292812,0.00210022648844,-0.012932463901499,459,0.573723833177715,1,0.787933651507256,0,458,569.925209196156,2705,qualified lppls with brownian noise,24.6964513225118
0,-0.598941743962273,-0.324492234006718,0.019174946837151,-0.017043565013048,459,0.72061612943293,0,0.787933651507256,0,458,1265.59318785038,2706,qualified lppls with brownian noise,15.1027663026092
0,-0.190240744613783,0.269980212861478,-0.002137944356857,-0.005618388837704,459,0.475575290757961,-1,0.787933651507256,0,458,522.68022852007,2707,qualified lppls,22.1208330710707
0,0.296665983494654,0.178522968439407,-0.000719452262514,-0.000872841533874,459,0.060958691934399,-1,0.787933651507256,0,458,418.480750116157,2708,qualified lppls with gaussian noise,18.9211963549783
0,0.346295532314216,-0.942805064859533,0.000734970744651,0.011657763072024,830,0.544800643655915,1,1.00207468301983E-06,0,829,802.342675778632,2709,qualified lppls with gaussian noise,22.9463114700769
0,-0.415695405992482,0.745256696968368,0.009295886731752,-0.004237977595231,830,0.120470532012664,-1,1.00207468301983E-06,0,829,1049.60117525948,2710,qualified lppls with brownian noise,12.6729485189456
0,-0.697929004668601,0.670647676517523,-0.034668177453052,-0.012823927076769,830,0.649085555453867,0,1.00207468301983E-06,0,829,2875.11293851993,2711,qualified lppls with brownian noise,19.2346284168505
0,0.516814577303193,0.685239409627483,0.036574205726442,-0.163947064870235,830,0.949301394685362,0,1.00207468301983E-06,0,829,1357.10565143117,2712,qualified lppls with brownian noise,6.97004982972378
0,-0.346848518034273,-0.034321956560631,-8.76734559405793E-05,0.000279933044772,830,0.120707531126925,1,1.00207468301983E-06,0,829,832.575874220109,2713,qualified lppls with brownian noise,21.1931177115194
0,0.14875344420684,-0.81675020835946,0.013189783040078,0.007501911160419,830,0.265902784314314,1,1.00207468301983E-06,0,829,1030.50154376688,2714,qualified lppls with brownian noise,24.9494692589232
0,-0.240099269923815,-0.160239484728344,0.000784569883983,-0.001627181004571,830,0.058866986453752,1,1.00207468301983E-06,0,829,800.143363264175,2715,qualified lppls with gaussian noise,8.22992861799692
0,0.432096437971893,0.81562723360319,0.000783096864808,-0.001569044755401,830,0.018126937364861,-1,1.00207468301983E-06,0,829,850.169421742265,2716,qualified lppls,13.1192828686727
0,0.506100929458048,0.813486286945904,0.040512879766065,0.017495124425977,830,0.815579783984023,0,1.00207468301983E-06,0,829,486.257283553179,2717,qualified lppls with gaussian noise,22.5297090677063
0,0.06183100859919,0.114850651764446,0.000616498993965,0.001022881797502,830,0.140185924509863,-1,1.00207468301983E-06,0,829,952.937796684885,2718,qualified lppls with gaussian noise,14.9744700490346
