,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,0.514218944253862,-9.0117599460542,4.12881853312066,3.3572120848143,0.011496962394352,True,0.999116808168436,Newton-CG,0,1,369.33598454626,2395,0.181981086730957,6.28276107860893
0,-25070.2576220318,25069.9125461958,0.01188072430259,0.031966588553687,0.006713313908663,True,4.81545213136692E-07,Jan,0,1,368.595410090814,2396,2.31233692169189,21.35385360279
0,8638.19760884907,-8638.52091042644,0.00520343225678,0.030568121188263,0.006749345084383,True,1.03588683801832E-06,Nelder-Mead,0,1,290.246642197445,2396,0.176163911819458,15.6371106953137
0,6105.23966564111,-6105.55031330077,0.005209304612633,0.029087477996439,0.00677774177539,True,9.99993517161907E-07,Newton-CG,0,1,290.000000886766,2396,0.171514987945557,15.6666665555554
0,0.720451114531155,0.001298464227942,0.000152364281322,-0.000210037840217,7.67139381152722E-10,True,0.410369993176396,Jan,0,1,351.347674614802,2397,1.84641695022583,1.00331281598449
0,0.747786809983349,-0.639249753214864,0.000854618097052,0.002202224816386,1.4038463104604E-10,True,0.666598807233837,Nelder-Mead,1,1,473.286439904188,2397,0.181545972824097,24.9993202841423
0,0.74777696038455,-0.638860411338363,0.000872446841412,0.002201105765663,1.4689602929704E-10,True,0.666665139562214,Newton-CG,1,1,473.166666117931,2397,0.167839050292969,24.9999990071135
0,-11121.2182025046,11120.3598392198,-0.022481357445589,0.029440075050393,0.008405273506634,True,2.24568746099301E-07,Jan,0,1,342.057166229728,2398,2.17783093452454,13.485356704173
0,-0.847925238159849,0.010603719132152,-0.067046821371518,0.151852816996032,0.008099957632982,True,0.314163827651882,Nelder-Mead,0,1,342.090791578874,2398,0.177333831787109,13.4138156261228
0,-0.850026840768762,0.028432427227106,-0.097012054960922,0.139821197806485,0.008330521984784,True,0.334233740387545,Newton-CG,0,1,342.353956649516,2398,0.173558950424194,13.3843005272671
0,-24420.5786346526,24419.4188955456,-0.002420706184783,-0.006695153666753,6.72435835730568E-08,True,1.97552863797949E-06,Jan,-1,1,888.274884326208,2399,2.39421486854553,11.2678105180011
0,-0.438630204206561,-0.838944413117909,-0.012458767651342,0.006800704240887,7.88838173644476E-09,True,0.111274957643715,Nelder-Mead,1,1,880.278211837017,2399,0.253355979919434,11.0160944242449
0,-0.43693854120973,-0.84232909400252,-0.012502088337869,0.006827976087258,3.32560888261626E-08,True,0.11111610666065,Newton-CG,1,1,884.251251025805,2399,1.51486396789551,11.0006863083328
0,1.53258649732129,-1.93481751435757,0.042088276350511,0.034648610169662,0.000180432832045,True,0.034832390735485,Jan,0,1,617.999836797293,2400,2.24984502792358,1.07585963693624
0,-0.856344919227193,31.061752492209,12.0337169224522,5.92246026652873,0.000992718204129,True,1.01024489841334,Nelder-Mead,0,1,767.77114851388,2400,0.257202863693237,8.79768822007447
0,-0.858339371769824,31.6802238401629,11.5946022271417,5.9972662381402,0.001017492981778,True,1.00135247945529,Newton-CG,0,1,779.642246607556,2400,1.53031587600708,8.6755570629983
0,-3590.94047470245,3591.89791030068,-0.000278270099673,-7.54207369613851E-05,5.04874718200846E-09,True,8.75553257691861E-07,Jan,-1,1,741.486181418652,2401,2.95567679405212,7.08274997670285
0,0.983190403973875,-0.219574361993414,-0.004940101165844,-0.007967997691894,2.92854420991395E-10,True,0.55512913913052,Nelder-Mead,1,1,851.294271252756,2401,0.254615068435669,10.9899997372172
0,0.983143358424421,-0.21821917801473,-0.004876920910881,-0.007987535310998,4.43322838538174E-10,True,0.555552478547541,Newton-CG,1,1,849.666666163903,2401,0.237972021102905,10.9999991291201
0,-13575.465593132,13574.6324019672,0.000733579648854,0.000166258658288,3.48811553999959E-07,True,6.83737897460652E-07,Jan,-1,1,673.475623515666,2402,2.15225100517273,12.8485369813666
0,-0.757134423569061,-0.299302293600337,0.010705713669376,-0.008094379033605,4.13019489545924E-08,True,0.443495605994752,Nelder-Mead,1,1,712.592926253479,2402,0.24941086769104,15.6218451946157
0,-0.757332748710245,-0.297001844931091,0.010369278630852,-0.008000016957252,5.26763630949415E-08,True,0.444042090755744,Newton-CG,1,1,711.655863825854,2402,0.247797966003418,15.6407300729452
0,170.29703441745,-169.388579337302,4.91105105769511E-05,9.22873596581405E-05,2.51042071897423E-11,True,1.86588970211501E-06,Jan,1,1,763.651410827941,2403,2.43930101394653,4.17823659838254
0,0.905943542799634,0.020372807480299,-0.002810929313507,2.73767674385615E-05,7.91609464237198E-12,True,0.555575968472488,Nelder-Mead,0,1,884.237788408852,2403,0.253669023513794,6.33362034780405
0,0.905943541356945,0.020372850126902,-0.002810930691934,2.73764126305826E-05,7.91611747164305E-12,True,0.555575863549591,Newton-CG,0,1,884.238211065403,2403,0.247921943664551,6.33361930786535
0,-4232.56012823631,4232.75519929929,-1.48254526669181E-05,-0.001034569141191,6.6016143200775E-08,True,5.94841579367006E-07,Jan,0,1,675.41333122826,2404,2.61489009857178,3.37779969798681
0,0.218323857485645,-0.03199807195034,0.000524164321346,0.002968433138778,5.08091606768084E-08,True,0.221632545501058,Nelder-Mead,0,1,679.727619007118,2404,0.252449989318848,3.96694790316797
0,0.218287754118709,-0.031879553158191,0.000535530241352,0.002954855525911,5.18454035797186E-08,True,0.221671471395858,Newton-CG,0,1,679.565235534832,2404,0.251487970352173,3.96800169159236
0,-2.99604299904844,3.16663720791293,0.001183293893234,-0.001640918943642,9.43485164125102E-09,True,0.001027599099592,Jan,0,1,674.496575547439,2405,2.45321798324585,1.00000000002449
0,0.194257514134131,-0.556517518900825,0.016924628006361,0.003172331717716,3.42013479880452E-09,True,0.888145649060884,Nelder-Mead,1,1,711.332672718896,2405,0.257766008377075,15.6647362733187
0,0.194258080404033,-0.55657034886163,0.016920014553864,0.003182215178791,3.41578420087897E-09,True,0.888123901210335,Newton-CG,1,1,711.343743179366,2405,0.251250028610229,15.6644368372739
0,0.342325392472523,-0.155408474869409,-0.003271668842193,0.001606373366824,4.69530196398095E-10,True,0.080020849500752,Jan,0,1,1000.49999301289,2406,2.42446398735046,6.57202135916741
0,-21105.2176149207,21105.4324060655,0.005343883859797,0.001281418800424,2.01439565185089E-08,True,9.95225238890539E-07,Nelder-Mead,0,1,934.391854660124,2406,0.252516984939575,6.30415040723332
0,-21326.6045318368,21326.8206918443,0.005164691926015,0.001221176163963,4.35559676628297E-08,True,9.99991032106704E-07,Newton-CG,-1,1,918.999999,2406,0.237936019897461,6.33333411111111
0,-89.3292773997598,88.8211454717356,-1.59692851259249E-05,6.54900487180806E-06,6.53317861911863E-12,True,1.59848393818668E-06,Jan,-1,1,864.166833099593,2407,2.26597094535828,13.8471933742323
0,-0.50678354335887,-0.003808748578556,-0.000136180161798,-1.92402048871089E-05,9.34386588090333E-14,True,0.333285289992943,Nelder-Mead,0,1,919.407713133157,2407,0.25527811050415,15.6643008328345
0,-0.506783890737046,-0.003805953793024,-0.000136120741824,-1.93659004950316E-05,9.78835062661785E-14,True,0.333334111806449,Newton-CG,1,1,918.999999001647,2407,0.237564086914062,15.6666664735012
0,7353.72618814866,-7352.54719802065,-0.000331370168914,0.002205490867712,6.96019842122877E-10,True,1.97391004082066E-06,Jan,1,1,884.869406878861,2408,2.31246590614319,10.782658285506
0,-14461.7991031094,14462.9777831778,-0.00220660377444,0.000166903104326,4.46248054503682E-09,True,9.9919076744657E-07,Nelder-Mead,-1,1,886.947097711692,2408,0.254378080368042,10.9904788603228
0,-14335.7926569385,14336.9705481159,-0.002196153731062,0.000169669688446,8.51112126773911E-09,True,9.99997426508458E-07,Newton-CG,-1,1,884.333332555556,2408,0.238707065582275,11.0000003333333
0,4639.04900878593,-4638.21707733077,0.000674145866478,4.03551579370977E-05,1.38329663613233E-08,True,7.94854442676244E-07,Jan,1,1,1096.3083854085,2409,2.55808711051941,10.1480726750842
0,0.797312732060574,0.094250904740709,0.005459371345082,-0.000594000751755,3.74969124007999E-09,True,0.333352115549999,Nelder-Mead,-1,1,1131.51511915281,2409,0.328809022903442,11.0009440016291
0,0.797305727450234,0.094308759758301,0.00545898387643,-0.000603216302641,3.75266197081108E-09,True,0.33333568156427,Newton-CG,-1,1,1131.66666610992,2409,0.305840969085693,11.0000009565098
0,-0.397380250854841,-4.0027521884953E-05,-3.14903446117304E-06,6.61900006902154E-06,3.84407235929854E-11,True,0.76296497908911,Jan,0,1,1313.99999237342,2410,2.56069707870483,5.54906593518752
0,-2722.44979852171,2722.06301708684,-0.000852472930085,3.92425987054978E-05,3.95799352963284E-09,True,9.97702231862199E-07,Nelder-Mead,0,1,1102.35612724727,2410,0.318688869476318,3.990650136949
0,-2707.53970546021,2707.15283083071,-0.000845418282797,3.53159009854991E-05,4.04582311960659E-09,True,9.99997086901172E-07,Newton-CG,-1,1,1096.99999966667,2410,0.305263996124268,4.000001
0,-119.292843172589,0.276504222309332,-0.257449427832829,0.078701316961936,142.309583075101,True,0.999999999867711,Jan,0,1,1025.83385854998,2411,3.00224900245666,1.00768852991463
0,90542339.4409042,-90543004.9018057,-23.1148504981592,-34.0493093262518,157.775791344539,True,9.93991058710195E-07,Nelder-Mead,0,1,1244.55157738531,2411,0.318140983581543,3.96960955015725
0,75732812.42355,-75733382.746077,-26.5166490535821,-27.7677328177632,166.359656859871,True,9.99998807162683E-07,Newton-CG,0,1,1200.999999,2411,0.304829120635986,4.000001
0,-54791.4284269335,54791.5340744657,0.129304895471775,-0.660800355984358,9.07202258729627,True,5.64252211028428E-07,Jan,0,1,864.310114038673,2412,2.83512496948242,16.3738215608644
0,-0.473904839108293,1.21866894247015,1.44086080124524,-0.452791771773604,8.98213842903241,True,0.101030359282722,Nelder-Mead,0,1,888.635920988013,2412,0.337656021118164,25.0080880970139
0,-0.134688406277746,0.668943507541606,1.30717038410108,-0.311694048717402,9.01245917515725,True,0.111111888888858,Newton-CG,0,1,889.000001006386,2412,0.301206827163696,24.999999
0,83.3797124661747,3.91940293977173,2.84089970421512,-5.6314831900566,449.406280216229,True,0.469768451818747,Jan,0,1,873.845826978478,2413,3.06565999984741,2.22277001886224
0,-19205355.4932216,19205591.9485005,48.0131743745447,-56.123497717636,484.225053923226,True,1.00496184773397E-06,Nelder-Mead,0,1,1106.44193144348,2413,0.321048974990845,3.98619127698035
0,-18486124.414564,18486356.433792,48.1893380783629,-56.6567070887332,486.621027331055,True,9.99997086821596E-07,Newton-CG,0,1,1096.99999966667,2413,0.306312084197998,4.000001
0,-20439512.5319167,20439509.3524091,13.6695927980659,24.3751734701841,143.766591986865,True,4.53513390833226E-07,Jan,0,1,1013.2161464821,2414,2.95059084892273,5.23810273934013
0,143.278978841219,-179.393594517049,-34.5340987985141,42.7373770835522,151.863153252647,True,0.11065818913461,Nelder-Mead,0,1,1066.43846427116,2414,0.351035118103027,6.32132494759095
0,143.820280832693,-180.477247396722,-34.5428484742441,42.7263210681217,151.860388520189,True,0.110607354729463,Newton-CG,0,1,1066.92882270667,2414,0.359076023101807,6.32009234718272
0,232.822042787848,-0.249755759886584,-0.015029692614767,-0.041840042034717,168.234341440869,True,0.999999999922667,Jan,0,1,859.023032922734,2415,3.38563418388367,12.171455374114
0,-106331227.084771,106332058.481804,44.4843048071074,-1.26366727582643,215.183025106581,True,9.9338621001445E-07,Nelder-Mead,0,1,1244.78802041393,2415,0.34396505355835,3.96238233455773
0,-105470004.695609,105470830.510598,41.6217647837146,-1.84863649970863,222.000569745494,True,9.99998807244374E-07,Newton-CG,-1,1,1200.999999,2415,0.329074144363403,4.000001
0,-4234.36463718738,4233.61152255698,-0.0001624352379,-0.000730294736525,9.56956084632592E-09,True,1.26454531551195E-06,Jan,-1,1,1123.36639131183,2416,2.98939204216003,13.4542554931092
0,-0.700663016250538,-0.158853462464202,-0.002236529183882,0.006042733337054,2.38810985749002E-09,True,0.333303172895968,Nelder-Mead,0,1,1201.28017192229,2416,0.335359811782837,15.6650803253338
0,-0.700663671700018,-0.158847850229974,-0.002236582700853,0.006042650626314,2.38827811807346E-09,True,0.333304764475899,Newton-CG,0,1,1201.26523892237,2416,0.329478025436401,15.6651487735925
0,-4965.02021524042,4964.23650420021,-7.62175823706004E-05,0.000670616596941,6.50214532935706E-12,True,9.89622338183048E-07,Jan,-1,1,1092.59980374204,2417,2.82642292976379,13.9732564391616
0,5490.91931750851,-5491.70709512111,0.000343251891727,0.000544441443921,5.75611918364563E-09,True,9.98024424553875E-07,Nelder-Mead,1,1,1138.23608323012,2417,0.334419012069702,15.6355292627239
0,5420.19409273734,-5420.98141663937,0.000332906252134,0.000542791201904,8.04734880743885E-09,True,9.99999011149549E-07,Newton-CG,1,1,1131.66666611111,2417,0.322358131408691,15.6666665555556
0,64.0812235070912,-1.02701042447236,0.507289356972769,0.185387809256164,155.77610890599,True,0.704907493517328,Jan,0,1,859.000000067012,2418,2.72598004341125,3.66978687590258
0,-2887878.09707919,2887905.2224986,22.3773411509997,-50.044446035018,195.744784121239,True,9.98293620282403E-07,Nelder-Mead,0,1,1206.08414106201,2418,0.341845035552979,3.99492161382519
0,-5663614.57433979,5663659.51532531,21.7499979416214,-49.0841360161376,196.245169668855,True,9.99998780987691E-07,Newton-CG,0,1,1200.999999,2418,0.323683023452759,4.000001
0,63.5259675290019,-12.9631944282964,1.5549610483168,-2.85797167276366,100.00463785404,True,0.318550549299519,Jan,0,1,630.534663692019,2419,2.32045912742615,3.72938007852739
0,-21461117.0601566,21461224.2435376,12.5854957122714,11.9420114951451,105.100179842828,True,1.00063074514458E-06,Nelder-Mead,0,1,644.950093533358,2419,0.264536857604981,4.00156136397519
0,-21531390.5459509,21531498.1205444,12.6106276742181,11.9233660019824,105.119230604169,True,9.99990730645617E-07,Newton-CG,0,1,645.333333888889,2419,0.251539945602417,4.000001
0,-11.2638379092259,11.7742443216991,-0.004599044423937,0.001745128180123,0.001451360269521,True,0.00318078841344,Jan,-1,1,595,2420,2.55181789398193,11.7467112059048
0,0.769710205615117,-17.2980250485739,16.8879594790168,0.10871909269947,0.027211340210125,True,1.01010785089505,Nelder-Mead,0,1,677.381537799661,2420,0.255607128143311,6.39046172978546
0,0.769718239426812,-17.3001600797305,16.8865762802491,0.109307127842853,0.027211361479579,True,1.01007748372263,Newton-CG,0,1,677.39480812683,2420,0.508893966674805,6.3901688416654
0,398375.512751848,-398373.782856876,-0.528945557761201,0.171453091821358,5.86923977995397,True,3.30935554157953E-07,Jan,0,1,625.924442411705,2421,2.89974999427795,2.52432533116894
0,1.38197175690408,-0.73718708415552,0.167452792909586,2.46924599987418,5.84628078468769,True,0.323887389935522,Nelder-Mead,0,1,610.865806865206,2421,0.26115608215332,15.7009916294987
0,1.43773146153116,-1.09619981166757,0.329810689138403,2.09067587347061,5.86165422749451,True,0.324949219886833,Newton-CG,0,1,610.639062648006,2421,0.251718997955322,15.7216503503676
0,77.4202533336915,-0.108100943754408,-0.005698074877165,-0.051719738305591,67.1606321051515,True,0.999999999999985,Jan,0,1,739.968511664,2422,2.81852507591248,6.01767972966888
0,-86711636.9493622,86712210.3530485,-15.46332771072,18.7602902708339,86.9363995871222,True,9.9762935893435E-07,Nelder-Mead,0,1,896.908809281172,2422,0.265194892883301,6.31804543836588
0,-83208391.9041575,83208943.3595478,-14.8265805527284,19.1091572875025,88.3071238568936,True,9.99995256854624E-07,Newton-CG,-1,1,887.999999,2422,0.240463018417358,6.33333411111111
0,-266.198256961574,265.340753643796,-0.00012176156543,-4.9647026019449E-05,2.99450666343729E-11,True,2.21377784001735E-06,Jan,-1,1,866.619894851075,2423,2.60301089286804,7.60515831416986
0,-0.853259974866798,-0.29676963264391,-0.026299092233086,-0.052276844035616,5.74747979931006E-12,True,0.993049933602027,Nelder-Mead,0,1,908.889582056896,2423,0.257421016693115,8.60221547764936
0,-0.853273572730785,-0.290419683522783,-0.026707417123205,-0.051361875378849,6.5968003806328E-11,True,0.999885056202297,Newton-CG,0,1,888.264346429094,2423,1.52061486244202,8.66493968295103
0,-36514060.5229277,36513727.4288659,-16.3545504168915,4.62071685639167,79.6653709670612,True,1.28779230559963E-06,Jan,0,1,953.999958393758,2424,2.37143588066101,12.7738832109518
0,7.0513552904687,-9883.89056216773,-4021.85729223463,1278.27616602523,71.5973129073882,True,0.889072591329641,Nelder-Mead,0,1,887.500910364061,2424,0.258239984512329,11.0023097278997
0,7.05121424996343,-9883.85786850466,-4021.86475434707,1278.26988193565,71.5973133348198,True,0.889071900952083,Newton-CG,0,1,887.502815502696,2424,0.249296903610229,11.002301395659
0,-690777.866925129,690777.981673806,0.036058788527984,-0.650723716741667,6.41342624907162,True,2.52338802764016E-07,Jan,0,1,597.537797154087,2425,2.5150420665741,5.47105852273559
0,0.921718507942614,4.26647069358041,-28.1869678222337,-51.3610072368199,6.4225675317165,True,0.766759994343318,Nelder-Mead,0,1,793.923067710438,2425,0.25718092918396,10.9299271743916
0,0.921741290129846,4.25311279240732,-28.1905419889032,-51.3565823756528,6.42257055831532,True,0.766792952414074,Newton-CG,0,1,793.866175859397,2425,0.24968695640564,10.9302972312
0,518456.351905572,-518455.516560767,0.449467849752174,0.181656920834771,5.98183690513603,True,2.17360746469113E-07,Jan,0,1,613.954031449828,2426,2.47387981414795,15.1718680118568
0,-0.001154569248307,3.23033457197318,-3.11416388368343,-1.99690300274149,5.95428907018365,True,0.556451723800355,Nelder-Mead,0,1,576.04901343938,2426,0.251757860183716,25.008350443218
0,-0.003049831764663,3.30878716276299,-3.10184462501394,-1.39918570288355,5.97231097950716,True,0.555555444444445,Newton-CG,0,1,576.000001,2426,0.269736051559448,24.999999
0,0.398949036752433,0.163557372183511,0.113260895495732,0.069979914683864,5.73939820696046,True,0.2,Jan,0,1,635,2427,2.31934404373169,20.1724514961243
0,1.48964132980801,-1.05406621350765,-0.387581582432793,0.767990616584823,5.71024200188286,True,0.112809360792447,Nelder-Mead,0,1,576.000005386902,2427,0.248764991760254,24.9999967804629
0,1.52815486594923,-1.11149193451886,-0.412761803708395,0.739065036972982,5.71028992558971,True,0.111111888888893,Newton-CG,0,1,576.000000992805,2427,0.240963935852051,24.999999
0,0.145896647898745,0.354800593641212,-0.069411973213321,0.116232477243426,0.19106586474193,True,0.036867526578406,Jan,0,1,599.002855935413,2428,2.28952217102051,1.98417499771964
0,0.370753138377164,44.5697629281119,-38.2144327486193,3.73483876356378,0.190813260877202,True,1.0001457339276,Nelder-Mead,0,1,750.266630536975,2428,0.254849910736084,6.3276459793381
0,0.370661273375777,44.6024345931899,-38.2061424566797,3.73095407187474,0.190813232179123,True,1.00005651576774,Newton-CG,0,1,750.386633521593,2428,0.250417947769165,6.32687256292663
0,1768.77156496524,-1769.66366266483,0.000377916921508,-0.000523571217545,3.81137162299847E-09,True,8.48101527532787E-07,Jan,0,1,790.497462231079,2429,2.33014297485352,2.87292465960199
0,-0.902289270485899,0.799853647430809,-0.212319366396974,0.094717374684735,4.67130124878012E-10,True,1.00016989420951,Nelder-Mead,0,1,954.468888708204,2429,0.286611080169678,6.33357503826661
0,-0.902289108865127,0.799793912215712,-0.212314908182516,0.09472600937379,4.67077082156066E-10,True,1.00018076702548,Newton-CG,0,1,954.448740014516,2429,0.2898850440979,6.33363926122807
0,-0.672006804547831,2.57940560418939E-05,1.21443863445316E-05,-3.70721523973973E-05,4.58934716545818E-06,True,0.725620220560138,Jan,0,1,758.928255341524,2430,2.80597186088562,7.61842914845207
0,3559.01015458533,-3559.70192052412,-0.002695453633848,0.001055521682305,4.71507533342723E-06,True,1.00001025987333E-06,Nelder-Mead,0,1,954.380036987544,2430,0.287744045257568,4.00040086860176
0,3571.89431362311,-3572.58615895491,-0.002698494737718,0.001051235572951,4.71507797430913E-06,True,9.99998891212645E-07,Newton-CG,0,1,954.666666111111,2430,0.277223110198975,4.000001
0,-0.987133815181582,-1.9688865879676E-06,4.94700364739512E-07,8.4625999929646E-08,1.69606624983786E-12,True,0.808812026103039,Jan,0,1,1136.99999890132,2431,2.58191895484924,6.64547795120523
0,-488.611470930828,487.626993869514,8.92921087206949E-05,0.000163011067045,7.86695480006949E-11,True,9.99414760822264E-07,Nelder-Mead,0,1,1026.70020553172,2431,0.292769908905029,3.99777260288292
0,-488.666961690769,487.68248454051,9.01726460831585E-05,0.000164085615239,8.16316947942759E-11,True,9.99998008150038E-07,Newton-CG,-1,1,1023.999999,2431,0.277113199234009,4.000001
0,-32289.5053429776,32289.9343328342,-0.008385921389279,0.006512233583323,1.06811640187511E-05,True,7.8333593015504E-07,Jan,0,1,770.712982505987,2432,2.77616190910339,3.83625535067999
0,0.603426326286824,-0.706356099358285,-0.046303449057168,-0.069952626759973,1.04893417496851E-05,True,0.557364256520033,Nelder-Mead,1,1,780.642091993141,2432,0.286957025527954,4.03721239899332
0,0.603426342607888,-0.706356847969259,-0.046303872292712,-0.069952106312171,1.04893678685464E-05,True,0.557364315591654,Newton-CG,1,1,780.642117066196,2432,0.303760051727295,4.03721034565006
0,-0.283083462796488,-0.000912942934029,-0.00022576695235,1.57385088158414E-05,2.0973798781018E-07,True,0.360649665730913,Jan,0,1,772.390004035084,2433,2.21880888938904,1.00000000024342
0,-0.304066355236338,0.396581137287339,0.004005712417233,-1.02438902216782E-05,2.0716716931633E-07,True,0.555496752304612,Nelder-Mead,-1,1,989.618081082118,2433,0.292026996612549,20.3288823919726
0,-0.304066657986909,0.396590642148659,0.004005852607063,-9.8937958917074E-06,2.071670111551E-07,True,0.555494863031774,Newton-CG,-1,1,989.627141268862,2433,0.282514095306396,20.3288202770401
0,-2.25835788242295,2.30185158191088,-0.001290820439986,-0.002670301317347,4.95963845568852E-06,True,0.015516163933748,Jan,-1,1,776.726361271265,2434,2.55459785461426,6.1045068114093
0,39995.9835119826,-39995.9559899305,0.002672024801782,-0.001903434106424,5.34942903453107E-06,True,1.00092831173161E-06,Nelder-Mead,1,1,780.174111119875,2434,0.296541929244995,6.33080677081639
0,40537.7392982072,-40537.7149088273,0.002856603416451,-0.001823867425619,5.58523235023651E-06,True,9.99997464691688E-07,Newton-CG,1,1,781.333333888889,2434,0.272541046142578,6.33333411111111
0,29144.6545342618,-29144.8799266325,0.005938465094213,0.000841443842345,3.32801248392934E-06,True,1.70840782144254E-06,Jan,0,1,1077.81681249188,2435,2.60285305976868,10.3296835011708
0,-42852.8238121523,42852.546501505,0.005292782155709,0.003438084878458,3.69630427257236E-06,True,9.99768625255559E-07,Nelder-Mead,-1,1,990.216617777902,2435,0.298089981079102,8.66474752735131
0,-42810.4526435114,42810.1750651359,0.005310633427772,0.003418850153019,3.70119346432919E-06,True,1.00000550764888E-06,Newton-CG,-1,1,989.333332555556,2435,0.272425889968872,8.66666722222222
0,-6271.93302036937,6271.8764181643,-0.000836797942781,-0.000270489991238,2.30542266966813E-07,True,7.70057418768189E-07,Jan,-1,1,994.158021787795,2436,2.46918606758118,8.74311101122997
0,0.01664101282282,-0.086030394169097,-0.001762461527755,0.000458777698208,2.27766483330555E-07,True,0.111145595396304,Nelder-Mead,1,1,988.154750909876,2436,0.297258138656616,8.66981269934471
0,0.016634060730995,-0.086016399423239,-0.001762337531474,0.000459178529734,2.27764961643752E-07,True,0.111147627939721,Newton-CG,1,1,988.084952208851,2436,0.286289930343628,8.66998174859066
0,-0.137966811117773,0.004367130949416,0.004771696122437,0.001327466421242,0.000324685173015,True,0.302104108211621,Jan,0,1,692.13103905705,2437,2.46482491493225,2.59328941733227
0,-0.139949122376992,2.38573047615131,-0.195240689868206,2.5020731748132,0.0003345591264,True,0.7792827172063,Nelder-Mead,0,1,1015.09926764363,2437,0.288607835769653,6.35433345035248
0,-0.139949597787186,2.3858035322616,-0.19524619431624,2.50204361041674,0.00033455917618,True,0.77928025213372,Newton-CG,0,1,1015.11178227169,2437,0.286823987960815,6.35430399714242
0,-4188.47037130101,4187.75641350625,-0.002421336426693,-0.010973378555801,9.48202841920851E-06,True,6.42961419058641E-07,Jan,0,1,925.621071633017,2438,2.50126504898071,7.69684251229011
0,-0.673150821581506,-0.04823902672402,0.00132469092085,-0.022304221608535,9.63878584051991E-06,True,0.109328876071822,Nelder-Mead,0,1,967.984931011497,2438,0.292208194732666,8.62345096105592
0,-0.673249489177622,-0.048043140216362,0.001323374451763,-0.022304760577619,9.64039889843464E-06,True,0.109352315784725,Newton-CG,0,1,967.79977957361,2438,0.303195953369141,8.62401632969722
0,0.29096678357341,0.007539010041542,-0.000343946693948,-0.000332274751759,1.34267846577773E-05,True,0.139979200256143,Jan,0,1,526,2439,2.11253094673157,15.4781347002969
0,0.312781216625736,-0.135845185119467,0.023352478900374,-0.007196640870635,1.33333798557362E-05,True,0.555239694111487,Nelder-Mead,0,1,606.623704042115,2439,0.21985912322998,26.1707710010575
0,0.312513531932416,-0.130266448502223,0.022364660191709,-0.006720082585983,1.33620438102584E-05,True,0.558889504385892,Newton-CG,0,1,600.15279724053,2439,0.220047950744629,25.1593497431643
0,-8722.4095538589,8722.72525193792,-0.000646829428926,-0.000595860428175,4.65426994245897E-08,True,2.06516270019072E-06,Jan,-1,1,621.105647927771,2440,2.27337098121643,16.1624693343987
0,0.47142114557299,-0.747303991056588,-0.013446678423584,-0.001815328678251,6.3249147967681E-09,True,0.444072821130252,Nelder-Mead,1,1,711.417200047793,2440,0.231406927108765,22.6458648729817
0,0.471214552917729,-0.744381762808819,-0.013408200325123,-0.001748881344095,8.52988011510753E-09,True,0.444313499184545,Newton-CG,1,1,710.284553277151,2440,0.219284057617187,22.6579320258134
0,-1.12263750781188,0.28090606804764,-3.40896934996212E-05,0.000758933820667,1.28796850191846E-05,True,0.023620642527344,Jan,0,1,505.064642183764,2441,2.13936400413513,32.0470084887875
0,7327.04189746273,-7327.88484315097,-0.000311304359305,0.000351164479741,1.30098956924692E-05,True,9.97504260446964E-07,Nelder-Mead,0,1,505.111872467078,2441,0.217458009719849,25.9889165469033
0,7170.24008877055,-7171.08220542633,-0.000524692686883,0.000333422114198,1.44725255816281E-05,True,9.99991672331809E-07,Newton-CG,0,1,501.666667444444,2441,0.20914888381958,24.999999
0,-2.03873892772724,2.36413450154687,-0.02982196906852,0.012534481500444,0.00024939220507,True,0.012310691096164,Jan,0,1,502.922517174416,2442,2.24589014053345,2.70397225288482
0,35921.3016728127,-35920.9983749714,-0.019212498542367,-0.015770615961302,0.000313766998374,True,9.9868190688249E-07,Nelder-Mead,0,1,502.95584359108,2442,0.215111970901489,3.99994159348909
0,36462.2079015819,-36461.9074549954,-0.018940171246538,-0.0155968874037,0.000327494043906,True,9.99991669222031E-07,Newton-CG,0,1,501.666667444444,2442,0.217605113983154,4.000001
0,0.860071099689812,-0.001750879667286,-0.000118679798291,0.00017875999257,0.000131947779394,True,0.82647804595762,Jan,0,1,487.608178416683,2443,1.96699810028076,14.6526440362593
0,-259530.706682297,259533.028718744,0.000883675968359,0.019929252844703,0.000179035892335,True,1.00043539756638E-06,Nelder-Mead,-1,1,777.765157514255,2443,0.215707063674927,13.3392937552998
0,-260062.389842198,260064.715179476,0.000904525546372,0.019929275424215,0.000179061467591,True,1.00000503590176E-06,Newton-CG,-1,1,778.999999,2443,0.208908081054687,13.3333334444444
0,0.71222198727272,0.002628144312178,0.001667049052931,-0.000424833711909,0.000141753480878,True,0.579091510596956,Jan,0,1,518.561443629688,2444,2.4596381187439,1.72916488628
0,0.901968490412455,-61.1408130083323,-20.2653531081583,-1.00364416225051,0.000145257768124,True,0.999866833753785,Nelder-Mead,0,1,744.695095350133,2444,0.224860191345215,3.99941333408321
0,0.901968540956807,-61.1408316635463,-20.2653567032631,-1.00364938205857,0.000145257767543,True,0.999866808973516,Newton-CG,0,1,744.695140758967,2444,0.218464851379395,3.99941327380922
0,-2934.76083433824,2935.2889261578,0.000916294215814,0.000308925474416,1.28301199543806E-05,True,3.89901761028853E-07,Jan,0,1,512.746726170242,2445,2.27732491493225,16.0139612672758
