,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-1.3425443904422931,0.021231223037909003,-0.034791247857012,-0.02225398198629304,32.499824117518095,steepest,457281.45389229554,False,0.5391062569828146,0.0,3,484.2537885632884,106,15.042114218658696
0,1.484179376801034,-0.016111430619280238,0.010319630120596196,0.0033452784165776297,35.69516161714,conjugate,429.52072120466545,True,-1.7200099375722433,0.0,3,1180.8309978654158,106,25.84752776782198
0,-1.3425443904422931,0.021231223037909003,-0.034791247857012,-0.02225398198629304,32.76905515578343,conjugate,434686.3645731605,False,-1.114856490012096,0.0,3,501.2056873491957,106,13.025791802211083
0,1.484179376801034,-0.016111430619280238,0.010319630120596196,0.0033452784165776297,31.576319796055998,steepest,268.254890642295,True,0.7794205433087846,0.0,4,1176.620256039402,106,25.027936290109864
0,-1.3425443904422931,0.021231223037909003,-0.034791247857012,-0.02225398198629304,32.499824117518095,steepest,457281.45389229554,False,0.5391062569828146,0.0,4,484.2537885632884,106,15.042114218658696
0,1.484179376801034,-0.016111430619280238,0.010319630120596196,0.0033452784165776297,35.69516161714,conjugate,429.52072120466545,True,-1.7200099375722433,0.0,4,1180.8309978654158,106,25.84752776782198
0,-1.3425443904422931,0.021231223037909003,-0.034791247857012,-0.02225398198629304,32.76905515578343,conjugate,434686.3645731605,False,-1.114856490012096,0.0,4,501.2056873491957,106,13.025791802211083
0,20.43423545406702,-12.437876461453744,-0.06241335601440837,-0.7910431933595734,32.657674671561345,steepest,6187.13567631848,True,0.11171814511524147,1.0,1,1247.8367689681377,107,12.23130668956003
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,33.42944753937053,steepest,514667.6738213702,False,0.519658422741255,0.0,1,455.7639850700849,107,14.746793740011086
0,20.43423545406702,-12.437876461453744,-0.06241335601440837,-0.7910431933595734,33.085389689297216,conjugate,6709.894855096829,True,0.11015211192938655,0.0,1,1251.2583786810994,107,12.092521710822567
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,160.3132946906509,conjugate,451601.47807066323,False,-4.955307080485734,0.0,1,501.1831705063286,107,15.704671401754181
0,20.080420608551307,-12.228076808387021,-0.06251750853680972,-0.7893238404441981,32.653939234521,steepest,6118.058696345073,True,0.11172763032241727,1.0,2,1247.5081157508164,107,12.232474699838118
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,33.42944753937053,steepest,514667.6738213702,False,0.519658422741255,0.0,2,455.7639850700849,107,14.746793740011086
0,20.43423545406702,-12.437876461453744,-0.06241335601440837,-0.7910431933595734,33.085389689297216,conjugate,6709.894855096829,True,0.11015211192938655,0.0,2,1251.2583786810994,107,12.092521710822567
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,160.3132946906509,conjugate,451601.47807066323,False,-4.955307080485734,0.0,2,501.1831705063286,107,15.704671401754181
0,20.055078773350534,-12.216140964908357,-0.061389892888254444,-0.7894722115385789,32.69544230673107,steepest,6111.890882438555,True,0.10999490650814661,1.0,3,1247.4757062305728,107,12.234561607464375
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,33.42944753937053,steepest,514667.6738213702,False,0.519658422741255,0.0,3,455.7639850700849,107,14.746793740011086
0,20.43423545406702,-12.437876461453744,-0.06241335601440837,-0.7910431933595734,33.085389689297216,conjugate,6709.894855096829,True,0.11015211192938655,0.0,3,1251.2583786810994,107,12.092521710822567
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,160.3132946906509,conjugate,451601.47807066323,False,-4.955307080485734,0.0,3,501.1831705063286,107,15.704671401754181
0,20.440804079128803,-12.543546340087168,-0.051586174565714474,-0.7991704965131264,32.653026977825064,steepest,5767.993067444817,True,0.11008381107355254,1.0,4,1244.9563364702685,107,12.241956811161671
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,33.42944753937053,steepest,514667.6738213702,False,0.519658422741255,0.0,4,455.7639850700849,107,14.746793740011086
0,20.43423545406702,-12.437876461453744,-0.06241335601440837,-0.7910431933595734,33.085389689297216,conjugate,6709.894855096829,True,0.11015211192938655,0.0,4,1251.2583786810994,107,12.092521710822567
0,-6.648659524234303,0.09978245741974388,0.013508915901221994,-0.011066539785196165,160.3132946906509,conjugate,451601.47807066323,False,-4.955307080485734,0.0,4,501.1831705063286,107,15.704671401754181
0,14.02300286828308,-1.8142525185097738,-0.12198182903872352,-0.1597138240841442,28.841170597561582,steepest,366.09298728769414,True,0.5543842631718771,1.0,1,1153.568439908496,108,14.755774574667658
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,179.16158752631353,steepest,494932.09939248674,False,0.5946646560909907,0.0,1,438.933002315434,108,14.75570868232772
0,14.02300286828308,-1.8142525185097738,-0.12198182903872352,-0.1597138240841442,2278.079655623761,conjugate,225.15696927662495,True,-0.5466399452354458,0.0,1,1145.8977845485992,108,15.879990979747834
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,201.79998266912636,conjugate,411713.23949117126,False,-0.3913025076787486,0.0,1,501.0045022624889,108,14.093258668460367
0,14.787629135284439,-1.8365182693975428,-0.12413314955643939,-0.1607858741716978,29.57883216885039,steepest,1779.8209721877276,True,0.5524646536973847,1.0,2,1179.901625591666,108,15.610987685704032
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,179.16158752631353,steepest,494932.09939248674,False,0.5946646560909907,0.0,2,438.933002315434,108,14.75570868232772
0,14.02300286828308,-1.8142525185097738,-0.12198182903872352,-0.1597138240841442,2278.079655623761,conjugate,225.15696927662495,True,-0.5466399452354458,0.0,2,1145.8977845485992,108,15.879990979747834
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,201.79998266912636,conjugate,411713.23949117126,False,-0.3913025076787486,0.0,2,501.0045022624889,108,14.093258668460367
0,18.72565586226681,-1.9280356680042507,-0.12756525925095732,-0.15088612422808909,29.097759884808866,steepest,2332.9162415623146,True,0.5527839322972755,1.0,3,1184.9276480774613,108,15.59322880145593
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,179.16158752631353,steepest,494932.09939248674,False,0.5946646560909907,0.0,3,438.933002315434,108,14.75570868232772
0,14.02300286828308,-1.8142525185097738,-0.12198182903872352,-0.1597138240841442,2278.079655623761,conjugate,225.15696927662495,True,-0.5466399452354458,0.0,3,1145.8977845485992,108,15.879990979747834
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,201.79998266912636,conjugate,411713.23949117126,False,-0.3913025076787486,0.0,3,501.0045022624889,108,14.093258668460367
0,19.07079719968675,-1.9240731340711357,-0.12893554481701042,-0.14917060585736255,29.17041025978129,steepest,2404.177902100586,True,0.5539786605209659,1.0,4,1185.5778661647537,108,15.589744434762927
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,179.16158752631353,steepest,494932.09939248674,False,0.5946646560909907,0.0,4,438.933002315434,108,14.75570868232772
0,14.02300286828308,-1.8142525185097738,-0.12198182903872352,-0.1597138240841442,2278.079655623761,conjugate,225.15696927662495,True,-0.5466399452354458,0.0,4,1145.8977845485992,108,15.879990979747834
0,-54.31121697022478,0.23579980330640285,-0.09594284694400117,-0.1169866701463332,201.79998266912636,conjugate,411713.23949117126,False,-0.3913025076787486,0.0,4,501.0045022624889,108,14.093258668460367
0,-6.7101122571925025,2.0120003455102613,-0.07064692956897402,-0.2526811604169285,40.54539988137089,steepest,58.81595313911411,True,0.4450079036087201,-1.0,1,1250.0596383978723,109,7.112215859344624
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,58.94317320795847,steepest,1045753.1594640398,False,0.6235488399990283,0.0,1,226.8772588998923,109,13.953057698193236
0,-6.7101122571925025,2.0120003455102613,-0.07064692956897402,-0.2526811604169285,797.4415638305935,conjugate,71.05966233277354,True,-0.6609370539516282,0.0,1,1252.1391170346333,109,6.004579789903776
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,67.85500547053677,conjugate,650900.7433256946,False,0.5826146306440768,0.0,1,442.8537145076887,109,12.768918057779231
0,-6.6186365447256215,2.0011974872233704,-0.07085624801715291,-0.25157711658833976,40.542274470785664,steepest,56.87692114835361,True,0.4446959667182103,-1.0,2,1249.7747861722944,109,7.113033682850848
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,58.94317320795847,steepest,1045753.1594640398,False,0.6235488399990283,0.0,2,226.8772588998923,109,13.953057698193236
0,-6.7101122571925025,2.0120003455102613,-0.07064692956897402,-0.2526811604169285,797.4415638305935,conjugate,71.05966233277354,True,-0.6609370539516282,0.0,2,1252.1391170346333,109,6.004579789903776
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,67.85500547053677,conjugate,650900.7433256946,False,0.5826146306440768,0.0,2,442.8537145076887,109,12.768918057779231
0,-6.629861033733614,2.0064341045997156,-0.07031866439866523,-0.2522649156951315,40.538867330858935,steepest,57.00170420834623,True,0.4448622333987254,-1.0,3,1249.7405741342236,109,7.11292994047525
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,58.94317320795847,steepest,1045753.1594640398,False,0.6235488399990283,0.0,3,226.8772588998923,109,13.953057698193236
0,-6.7101122571925025,2.0120003455102613,-0.07064692956897402,-0.2526811604169285,797.4415638305935,conjugate,71.05966233277354,True,-0.6609370539516282,0.0,3,1252.1391170346333,109,6.004579789903776
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,67.85500547053677,conjugate,650900.7433256946,False,0.5826146306440768,0.0,3,442.8537145076887,109,12.768918057779231
0,-6.614788425853642,2.003472179551244,-0.07050501183776227,-0.25191627390712534,40.54585933490941,steepest,56.72325223928061,True,0.4453348307189013,-1.0,4,1249.7097706376846,109,7.112512724657157
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,58.94317320795847,steepest,1045753.1594640398,False,0.6235488399990283,0.0,4,226.8772588998923,109,13.953057698193236
0,-6.7101122571925025,2.0120003455102613,-0.07064692956897402,-0.2526811604169285,797.4415638305935,conjugate,71.05966233277354,True,-0.6609370539516282,0.0,4,1252.1391170346333,109,6.004579789903776
0,33.76165318301356,-0.1551366890634248,0.0186934898153435,0.03203953733481591,67.85500547053677,conjugate,650900.7433256946,False,0.5826146306440768,0.0,4,442.8537145076887,109,12.768918057779231
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100594658505577.2,steepest,8626068795387798.0,True,-0.896137687722959,0.0,1,973.4999861173987,110,10.668973998252934
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,40.37743945859782,steepest,338676.6799801717,False,0.5112175607733108,0.0,1,505.0848088534843,110,15.036424075852903
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100576550081918.8,conjugate,8626068795387798.0,True,-0.8960441008955681,0.0,1,973.4999861031848,110,10.668902102892712
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,9389.020838482205,conjugate,343769.20091635594,False,-7.694970946112007,0.0,1,500.7728159115988,110,15.427471336437494
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100594658505577.2,steepest,8626068795387798.0,True,-0.896137687722959,0.0,2,973.4999861173987,110,10.668973998252934
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,40.37743945859782,steepest,338676.6799801717,False,0.5112175607733108,0.0,2,505.0848088534843,110,15.036424075852903
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100576550081918.8,conjugate,8626068795387798.0,True,-0.8960441008955681,0.0,2,973.4999861031848,110,10.668902102892712
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,9389.020838482205,conjugate,343769.20091635594,False,-7.694970946112007,0.0,2,500.7728159115988,110,15.427471336437494
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100594658505577.2,steepest,8626068795387798.0,True,-0.896137687722959,0.0,3,973.4999861173987,110,10.668973998252934
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,40.37743945859782,steepest,338676.6799801717,False,0.5112175607733108,0.0,3,505.0848088534843,110,15.036424075852903
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100576550081918.8,conjugate,8626068795387798.0,True,-0.8960441008955681,0.0,3,973.4999861031848,110,10.668902102892712
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,9389.020838482205,conjugate,343769.20091635594,False,-7.694970946112007,0.0,3,500.7728159115988,110,15.427471336437494
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100594658505577.2,steepest,8626068795387798.0,True,-0.896137687722959,0.0,4,973.4999861173987,110,10.668973998252934
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,40.37743945859782,steepest,338676.6799801717,False,0.5112175607733108,0.0,4,505.0848088534843,110,15.036424075852903
0,-65673697.594283275,65673694.33314219,-0.21749258054554693,-1.1813220998103662,2100576550081918.8,conjugate,8626068795387798.0,True,-0.8960441008955681,0.0,4,973.4999861031848,110,10.668902102892712
0,-0.16799043665085414,0.03869358410103251,-0.032637609684280276,-0.01492297671085939,9389.020838482205,conjugate,343769.20091635594,False,-7.694970946112007,0.0,4,500.7728159115988,110,15.427471336437494
0,-6.203486780628701,2.5201768341778696,0.11668736886666688,0.13667629737928041,37.613908863581905,steepest,2110.822486424332,True,0.33311876135655794,0.0,1,1255.6239913874404,111,7.10495866087951
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.2331108879166,steepest,512977.7891336486,False,0.5139169359246002,0.0,1,494.10759030225466,111,15.043086904215302
0,-6.203486780628701,2.5201768341778696,0.11668736886666688,0.13667629737928041,37.80855740150163,conjugate,1696.4509739535642,True,0.33157288539414437,-1.0,1,1250.8198886227538,111,7.201186709637343
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.381595576245424,conjugate,504954.93872357596,False,-2.890050813313661,0.0,1,499.72113146944577,111,13.490046635846426
0,-6.203486780628701,2.5201768341778696,0.11668736886666688,0.13667629737928041,37.613908863581905,steepest,2110.822486424332,True,0.33311876135655794,0.0,2,1255.6239913874404,111,7.10495866087951
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.2331108879166,steepest,512977.7891336486,False,0.5139169359246002,0.0,2,494.10759030225466,111,15.043086904215302
0,-6.214197814061071,2.548595227527806,0.021785174082085718,0.1789966099425215,38.03232063056626,conjugate,1221.813147798988,True,0.32926457612114796,-1.0,2,1244.4299279115928,111,8.289814304352882
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.381595576245424,conjugate,504954.93872357596,False,-2.890050813313661,0.0,2,499.72113146944577,111,13.490046635846426
0,-6.203486780628701,2.5201768341778696,0.11668736886666688,0.13667629737928041,37.613908863581905,steepest,2110.822486424332,True,0.33311876135655794,0.0,3,1255.6239913874404,111,7.10495866087951
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.2331108879166,steepest,512977.7891336486,False,0.5139169359246002,0.0,3,494.10759030225466,111,15.043086904215302
0,-5.6634995853029695,2.508725894150048,-0.09274088149519212,0.12198869351008917,45504.618457178454,conjugate,975.3206359784933,True,0.729275512914191,-1.0,3,1240.6015367110722,111,9.38797058313296
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.381595576245424,conjugate,504954.93872357596,False,-2.890050813313661,0.0,3,499.72113146944577,111,13.490046635846426
0,-6.203486780628701,2.5201768341778696,0.11668736886666688,0.13667629737928041,37.613908863581905,steepest,2110.822486424332,True,0.33311876135655794,0.0,4,1255.6239913874404,111,7.10495866087951
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.2331108879166,steepest,512977.7891336486,False,0.5139169359246002,0.0,4,494.10759030225466,111,15.043086904215302
0,5.8160963665668595,0.08398911605262618,-0.007007637136599998,-0.002269146565391913,45410.83968634256,conjugate,566.8851806427282,True,1.2233494664134656,0.0,4,1232.3202763814602,111,10.364948513620984
0,16.332799322708258,-0.014610055386817148,-0.040972169047844016,-0.018966950093341924,43.381595576245424,conjugate,504954.93872357596,False,-2.890050813313661,0.0,4,499.72113146944577,111,13.490046635846426
0,-2.8184157897418824,-0.06363877815711876,0.02429638203958497,-0.008648415535353806,38.81912677910277,steepest,171.75882436910683,True,0.8888269486276608,1.0,1,1043.168582705675,112,24.99901257354681
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,93.15121122158065,steepest,313379.8169911578,False,0.5275324003732608,0.0,1,470.9324428793922,112,15.10360815974784
0,-2.8184157897418824,-0.06363877815711876,0.02429638203958497,-0.008648415535353806,998.0083667371539,conjugate,748.4663500770106,True,1.0765070512469426,0.0,1,1003.2342170621815,112,26.512699131140984
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,96.1748700819139,conjugate,280506.9616548828,False,-1.7527492888358733,0.0,1,501.1289717144914,112,15.367828681700535
0,-2.810883652757977,-0.06367509593396377,0.024295064626959646,-0.008646200584276745,38.81918027540032,steepest,171.81799279208494,True,0.8887974419298874,1.0,2,1043.1724642834083,112,24.99899682102063
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,93.15121122158065,steepest,313379.8169911578,False,0.5275324003732608,0.0,2,470.9324428793922,112,15.10360815974784
0,-2.8184157897418824,-0.06363877815711876,0.02429638203958497,-0.008648415535353806,998.0083667371539,conjugate,748.4663500770106,True,1.0765070512469426,0.0,2,1003.2342170621815,112,26.512699131140984
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,96.1748700819139,conjugate,280506.9616548828,False,-1.7527492888358733,0.0,2,501.1289717144914,112,15.367828681700535
0,-2.8102985446475617,-0.06368899368583078,0.024299992346418702,-0.008646648766578507,38.81921355658221,steepest,171.88038085190823,True,0.8887678470007053,1.0,3,1043.175022414722,112,24.998988675649635
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,93.15121122158065,steepest,313379.8169911578,False,0.5275324003732608,0.0,3,470.9324428793922,112,15.10360815974784
0,-2.8184157897418824,-0.06363877815711876,0.02429638203958497,-0.008648415535353806,998.0083667371539,conjugate,748.4663500770106,True,1.0765070512469426,0.0,3,1003.2342170621815,112,26.512699131140984
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,96.1748700819139,conjugate,280506.9616548828,False,-1.7527492888358733,0.0,3,501.1289717144914,112,15.367828681700535
0,-2.8097641274546103,-0.06370287623967046,0.02430501791750516,-0.008647170147684284,38.81922239956088,steepest,171.911121208765,True,0.8887383256099424,1.0,4,1043.1763340651316,112,24.998987777738684
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,93.15121122158065,steepest,313379.8169911578,False,0.5275324003732608,0.0,4,470.9324428793922,112,15.10360815974784
0,-2.8184157897418824,-0.06363877815711876,0.02429638203958497,-0.008648415535353806,998.0083667371539,conjugate,748.4663500770106,True,1.0765070512469426,0.0,4,1003.2342170621815,112,26.512699131140984
0,-18.373435138409654,-0.11944492806410156,0.07414017148429285,-0.009544048644582503,96.1748700819139,conjugate,280506.9616548828,False,-1.7527492888358733,0.0,4,501.1289717144914,112,15.367828681700535
0,2.1460456767316125,-0.19774926016791852,-0.18954682238442988,-0.10327706646560382,39.30424508676482,steepest,8155.231586423422,True,0.4437072020198445,1.0,1,970.7132482724975,113,4.56157915925953
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,41.57897209403699,steepest,305868.2657377983,False,0.49922649890241716,0.0,1,508.03095822372694,113,16.15642252444398
0,2.1460456767316125,-0.19774926016791852,-0.18954682238442988,-0.10327706646560382,45.5096355344929,conjugate,7757.858275395986,True,-0.3082278616888909,0.0,1,972.9386381864356,113,5.303046442371391
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,46.4449424825186,conjugate,316258.0621572107,False,-3.564911258025714,0.0,1,498.6919156558462,113,13.681645005480114
0,2.054823513859156,-0.1908469771091759,-0.19181150892224044,-0.10275210833213141,39.299607917917136,steepest,8300.078715296868,True,0.443157276850845,1.0,2,969.9125893105672,113,4.562570146140794
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,41.57897209403699,steepest,305868.2657377983,False,0.49922649890241716,0.0,2,508.03095822372694,113,16.15642252444398
0,2.1460456767316125,-0.19774926016791852,-0.18954682238442988,-0.10327706646560382,45.5096355344929,conjugate,7757.858275395986,True,-0.3082278616888909,0.0,2,972.9386381864356,113,5.303046442371391
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,46.4449424825186,conjugate,316258.0621572107,False,-3.564911258025714,0.0,2,498.6919156558462,113,13.681645005480114
0,2.0442115095527567,-0.19063785780303766,-0.19274687051792602,-0.10277090649246357,39.29652000469998,steepest,8337.18527823523,True,0.44262685104991073,1.0,3,969.7088858971143,113,4.562749560897132
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,41.57897209403699,steepest,305868.2657377983,False,0.49922649890241716,0.0,3,508.03095822372694,113,16.15642252444398
0,2.1460456767316125,-0.19774926016791852,-0.18954682238442988,-0.10327706646560382,45.5096355344929,conjugate,7757.858275395986,True,-0.3082278616888909,0.0,3,972.9386381864356,113,5.303046442371391
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,46.4449424825186,conjugate,316258.0621572107,False,-3.564911258025714,0.0,3,498.6919156558462,113,13.681645005480114
0,2.0445907236612273,-0.19127307757192005,-0.19357270057630938,-0.10296917129546818,39.29635733675876,steepest,8337.058362064241,True,0.4420877904065011,1.0,4,969.7095953654695,113,4.562660466690772
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,41.57897209403699,steepest,305868.2657377983,False,0.49922649890241716,0.0,4,508.03095822372694,113,16.15642252444398
0,2.1460456767316125,-0.19774926016791852,-0.18954682238442988,-0.10327706646560382,45.5096355344929,conjugate,7757.858275395986,True,-0.3082278616888909,0.0,4,972.9386381864356,113,5.303046442371391
0,2.4988057715008005,-0.20195051034581055,-0.014432769127366208,-0.022878120364378002,46.4449424825186,conjugate,316258.0621572107,False,-3.564911258025714,0.0,4,498.6919156558462,113,13.681645005480114
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,33440412336905.242,steepest,145096357658550.0,True,-0.6274252530022247,0.0,1,939.6187830117817,114,24.304099188253424
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.88476518758721,steepest,412020.6847824184,False,0.500926797188348,0.0,1,499.22649465316965,114,15.005375566658385
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,35581240421279.516,conjugate,145096357658565.88,True,-1.0044801925260498,0.0,1,939.584358550883,114,24.33996353686733
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.92060320565734,conjugate,411625.94703656476,False,-4.212935889116882,0.0,1,499.5524595438339,114,15.276441683882496
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,33440412336905.242,steepest,145096357658550.0,True,-0.6274252530022247,0.0,2,939.6187830117817,114,24.304099188253424
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.88476518758721,steepest,412020.6847824184,False,0.500926797188348,0.0,2,499.22649465316965,114,15.005375566658385
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,35581240421279.516,conjugate,145096357658565.88,True,-1.0044801925260498,0.0,2,939.584358550883,114,24.33996353686733
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.92060320565734,conjugate,411625.94703656476,False,-4.212935889116882,0.0,2,499.5524595438339,114,15.276441683882496
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,33440412336905.242,steepest,145096357658550.0,True,-0.6274252530022247,0.0,3,939.6187830117817,114,24.304099188253424
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.88476518758721,steepest,412020.6847824184,False,0.500926797188348,0.0,3,499.22649465316965,114,15.005375566658385
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,35581240421279.516,conjugate,145096357658565.88,True,-1.0044801925260498,0.0,3,939.584358550883,114,24.33996353686733
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.92060320565734,conjugate,411625.94703656476,False,-4.212935889116882,0.0,3,499.5524595438339,114,15.276441683882496
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,33440412336905.242,steepest,145096357658550.0,True,-0.6274252530022247,0.0,4,939.6187830117817,114,24.304099188253424
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.88476518758721,steepest,412020.6847824184,False,0.500926797188348,0.0,4,499.22649465316965,114,15.005375566658385
0,-8517520.343970023,8517523.991499472,-0.32601003309509163,-0.8715006198646713,35581240421279.516,conjugate,145096357658565.88,True,-1.0044801925260498,0.0,4,939.584358550883,114,24.33996353686733
0,4.244607401204292,-0.006925690230206722,0.005507428184423626,0.018748421407986268,39.92060320565734,conjugate,411625.94703656476,False,-4.212935889116882,0.0,4,499.5524595438339,114,15.276441683882496
0,-5.833557923111823,-0.10023663925784865,0.056414052869925485,-0.03209952709908443,40.42129813888677,steepest,15360.117529981242,True,0.5559281457694382,1.0,1,1011.1255652867643,115,14.762940066459802
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,41.7139400596702,steepest,436726.68864804105,False,0.5163176805443414,0.0,1,474.0744447625809,115,15.105053907332671
0,-5.833557923111823,-0.10023663925784865,0.056414052869925485,-0.03209952709908443,40.51047338680259,conjugate,15895.207568721746,True,0.5578326880210088,1.0,1,1009.0245212130147,115,13.806472439892747
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,42.38795801050183,conjugate,401377.36671868135,False,-5.170847935400675,0.0,1,501.4139326180335,115,14.80957810193918
0,-5.777857004121258,-0.10177225568660062,0.05660714066165617,-0.032456589862491274,40.42119204548371,steepest,15355.55534749247,True,0.5559326486451569,1.0,2,1011.1417687925235,115,14.76221075482928
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,41.7139400596702,steepest,436726.68864804105,False,0.5163176805443414,0.0,2,474.0744447625809,115,15.105053907332671
0,-5.662370729118194,-0.10594038390257783,0.05428883922424343,-0.029133630024608326,46.50225074371165,conjugate,15602.613434116625,True,-1.5939876065752177,0.0,2,1010.2684990540283,115,12.563260095635878
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,42.38795801050183,conjugate,401377.36671868135,False,-5.170847935400675,0.0,2,501.4139326180335,115,14.80957810193918
0,-5.777404365090993,-0.10178464207999421,0.05646644816264205,-0.03268948061431919,40.42110060341983,steepest,15356.960052502289,True,0.5559392171091069,1.0,3,1011.1360988974571,115,14.761589479976681
0,-9.688982641761493,0.06644944267301135,0.01176302525484349,-0.001626072317003167,41.7139400596702,steepest,436726.68864804105,False,0.5163176805443414,0.0,3,474.0744447625809,115,15.105053907332671
