,A,B,C1,C2,SSE,descent,grid,m,qual,rep,tc,test,w
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,88.8819946792279,conjugate,False,-0.818765407294353,0,4,498.769143231465,27,13.8910148243416
0,161.613146894015,-6.91291646583259,-0.157581663820247,-0.314429641099532,12.5460840254873,steepest,True,0.447259029242396,1,1,1187.1937753215,27,6.18275596033866
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,261.981311661645,steepest,False,0.571711183978798,0,1,415.704710127674,27,15.3625294446229
0,161.613146894015,-6.91291646583259,-0.157581663820247,-0.314429641099532,7656.4575757426,conjugate,True,-0.10899793665815,0,1,1216.12273062359,27,6.56063398014722
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,314.978601816194,conjugate,False,-3.95075287397251,0,1,501.535551447606,27,19.225186446145
0,157.252465582837,-6.71819230662068,-0.171746002034279,-0.302042654195482,12.0451377470709,steepest,True,0.447443457487726,1,2,1175.64466058829,27,6.19892126220436
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,261.981311661645,steepest,False,0.571711183978798,0,2,415.704710127674,27,15.3625294446229
0,161.613146894015,-6.91291646583259,-0.157581663820247,-0.314429641099532,7656.4575757426,conjugate,True,-0.10899793665815,0,2,1216.12273062359,27,6.56063398014722
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,314.978601816194,conjugate,False,-3.95075287397251,0,2,501.535551447606,27,19.225186446145
0,154.410596000793,-6.60490761425215,-0.187800817337466,-0.302998970536651,18.8121827268283,steepest,True,0.43031541279768,0,3,1293.62446319696,27,2.80730188151046
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,261.981311661645,steepest,False,0.571711183978798,0,3,415.704710127674,27,15.3625294446229
0,161.613146894015,-6.91291646583259,-0.157581663820247,-0.314429641099532,7656.4575757426,conjugate,True,-0.10899793665815,0,3,1216.12273062359,27,6.56063398014722
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,314.978601816194,conjugate,False,-3.95075287397251,0,3,501.535551447606,27,19.225186446145
0,154.410596000793,-6.60490761425215,-0.187800817337466,-0.302998970536651,18.8121827268283,steepest,True,0.43031541279768,0,4,1293.62446319696,27,2.80730188151046
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,261.981311661645,steepest,False,0.571711183978798,0,4,415.704710127674,27,15.3625294446229
0,161.613146894015,-6.91291646583259,-0.157581663820247,-0.314429641099532,7656.4575757426,conjugate,True,-0.10899793665815,0,4,1216.12273062359,27,6.56063398014722
0,30.3607791589656,0.451516938195063,0.122287283545918,0.107940247963514,314.978601816194,conjugate,False,-3.95075287397251,0,4,501.535551447606,27,19.225186446145
0,-56.6600170155172,33.0159392306568,-3.65542420163797,2.06586376251423,19.2276387325238,steepest,True,0.111105463267758,-1,1,1077.45081941539,28,4.55739116229757
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,29.0483537486868,steepest,False,0.506587865639629,0,1,520.730281695805,28,14.9889785585402
0,-56.6600170155172,33.0159392306568,-3.65542420163797,2.06586376251423,1950.59932229792,conjugate,True,-0.460505194922969,0,1,1041.6159441965,28,4.10756298306521
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,55.9774044246443,conjugate,False,-2.66526617695396,0,1,498.654095789089,28,16.2874361608255
0,-56.6240675258779,33.0030626834298,-3.6726158496431,2.04084609052098,19.2506669858649,steepest,True,0.111630105058608,-1,2,1077.4279212377,28,4.55813849890545
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,29.0483537486868,steepest,False,0.506587865639629,0,2,520.730281695805,28,14.9889785585402
0,-56.6600170155172,33.0159392306568,-3.65542420163797,2.06586376251423,1950.59932229792,conjugate,True,-0.460505194922969,0,2,1041.6159441965,28,4.10756298306521
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,55.9774044246443,conjugate,False,-2.66526617695396,0,2,498.654095789089,28,16.2874361608255
0,-56.3333748965673,32.7510950809626,-3.6690496287485,2.02005056540611,19.2719621259814,steepest,True,0.110875924966594,-1,3,1077.48458425991,28,4.55994767798932
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,29.0483537486868,steepest,False,0.506587865639629,0,3,520.730281695805,28,14.9889785585402
0,-56.6600170155172,33.0159392306568,-3.65542420163797,2.06586376251423,1950.59932229792,conjugate,True,-0.460505194922969,0,3,1041.6159441965,28,4.10756298306521
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,55.9774044246443,conjugate,False,-2.66526617695396,0,3,498.654095789089,28,16.2874361608255
0,-56.7666328625175,33.1222611745858,-3.71057451813563,1.98720986239986,18.7063544099257,steepest,True,0.109142176422573,-1,4,1127.23624989486,28,5.48189394686113
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,29.0483537486868,steepest,False,0.506587865639629,0,4,520.730281695805,28,14.9889785585402
0,-56.6600170155172,33.0159392306568,-3.65542420163797,2.06586376251423,1950.59932229792,conjugate,True,-0.460505194922969,0,4,1041.6159441965,28,4.10756298306521
0,13.8919551481787,-0.446263304906002,-0.149782913840786,0.054723597985545,55.9774044246443,conjugate,False,-2.66526617695396,0,4,498.654095789089,28,16.2874361608255
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,8.32161774384089,steepest,True,0.984236013304861,0,1,1343.16373461395,28,7.90699057389709
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,92.4729139699275,steepest,False,0.551176955784949,0,1,565.175420515046,28,15.303564375467
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,525.704197848632,conjugate,True,-0.060969370482894,0,1,1249.78968784488,28,8.24472961669268
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,98.7551914832565,conjugate,False,0.51792994108234,0,1,507.056094322239,28,14.0093059495949
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,8.32161774384089,steepest,True,0.984236013304861,0,2,1343.16373461395,28,7.90699057389709
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,92.4729139699275,steepest,False,0.551176955784949,0,2,565.175420515046,28,15.303564375467
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,525.704197848632,conjugate,True,-0.060969370482894,0,2,1249.78968784488,28,8.24472961669268
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,98.7551914832565,conjugate,False,0.51792994108234,0,2,507.056094322239,28,14.0093059495949
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,8.32161774384089,steepest,True,0.984236013304861,0,3,1343.16373461395,28,7.90699057389709
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,92.4729139699275,steepest,False,0.551176955784949,0,3,565.175420515046,28,15.303564375467
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,525.704197848632,conjugate,True,-0.060969370482894,0,3,1249.78968784488,28,8.24472961669268
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,98.7551914832565,conjugate,False,0.51792994108234,0,3,507.056094322239,28,14.0093059495949
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,8.32161774384089,steepest,True,0.984236013304861,0,4,1343.16373461395,28,7.90699057389709
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,92.4729139699275,steepest,False,0.551176955784949,0,4,565.175420515046,28,15.303564375467
0,44.3927236420466,-0.036047389920585,0.000415858624147,0.012910380619203,525.704197848632,conjugate,True,-0.060969370482894,0,4,1249.78968784488,28,8.24472961669268
0,18.742497147206,-0.249042522657861,-0.117279243642109,-0.120547168925174,98.7551914832565,conjugate,False,0.51792994108234,0,4,507.056094322239,28,14.0093059495949
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,37.5226793990847,steepest,True,0.974813837943594,0,1,1279.41322781408,29,2.92831425772585
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,41.7496643932141,steepest,False,0.507360589860094,0,1,556.052062398376,29,14.9664087575196
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,3029.66517290679,conjugate,True,-0.095343732651189,0,1,1249.80806247788,29,3.14022827411147
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,52.74653324787,conjugate,False,0.501605566932021,0,1,502.143128013031,29,14.9822537072088
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,37.5226793990847,steepest,True,0.974813837943594,0,2,1279.41322781408,29,2.92831425772585
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,41.7496643932141,steepest,False,0.507360589860094,0,2,556.052062398376,29,14.9664087575196
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,3029.66517290679,conjugate,True,-0.095343732651189,0,2,1249.80806247788,29,3.14022827411147
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,52.74653324787,conjugate,False,0.501605566932021,0,2,502.143128013031,29,14.9822537072088
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,37.5226793990847,steepest,True,0.974813837943594,0,3,1279.41322781408,29,2.92831425772585
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,41.7496643932141,steepest,False,0.507360589860094,0,3,556.052062398376,29,14.9664087575196
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,3029.66517290679,conjugate,True,-0.095343732651189,0,3,1249.80806247788,29,3.14022827411147
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,52.74653324787,conjugate,False,0.501605566932021,0,3,502.143128013031,29,14.9822537072088
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,37.5226793990847,steepest,True,0.974813837943594,0,4,1279.41322781408,29,2.92831425772585
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,41.7496643932141,steepest,False,0.507360589860094,0,4,556.052062398376,29,14.9664087575196
0,-117.524749440421,0.169471876904812,-0.032959559398438,-0.085120970427385,3029.66517290679,conjugate,True,-0.095343732651189,0,4,1249.80806247788,29,3.14022827411147
0,-57.1499002596552,1.11296504835026,0.051113240922665,-0.100675142723698,52.74653324787,conjugate,False,0.501605566932021,0,4,502.143128013031,29,14.9822537072088
0,117.028912297211,-20.0969895407007,-3.32669386068887,0.425139403262832,25.4313615613549,steepest,True,0.210438893508778,0,1,1509.64448151242,29,7.90890555070699
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,76.0657629571311,steepest,False,0.58410217353192,0,1,759.621031054822,29,13.9197849569234
0,117.028912297211,-20.0969895407007,-3.32669386068887,0.425139403262832,15.8332277193989,conjugate,True,0.22315009491569,1,1,1184.27244019553,29,5.51573708044331
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,162.237339801241,conjugate,False,-2.14792225210404,0,1,498.664535702932,29,16.3492699788449
0,117.028912297211,-20.0969895407007,-3.32669386068887,0.425139403262832,25.4313615613549,steepest,True,0.210438893508778,0,2,1509.64448151242,29,7.90890555070699
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,76.0657629571311,steepest,False,0.58410217353192,0,2,759.621031054822,29,13.9197849569234
0,128.355481736789,-22.8317011715732,-3.02577030299161,0.540855537631177,5070.48892656702,conjugate,True,-0.701097250684082,0,2,1185.78257022923,29,6.21771560992535
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,162.237339801241,conjugate,False,-2.14792225210404,0,2,498.664535702932,29,16.3492699788449
0,117.028912297211,-20.0969895407007,-3.32669386068887,0.425139403262832,25.4313615613549,steepest,True,0.210438893508778,0,3,1509.64448151242,29,7.90890555070699
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,76.0657629571311,steepest,False,0.58410217353192,0,3,759.621031054822,29,13.9197849569234
0,128.355481736789,-22.8317011715732,-3.02577030299161,0.540855537631177,5070.48892656702,conjugate,True,-0.701097250684082,0,3,1185.78257022923,29,6.21771560992535
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,162.237339801241,conjugate,False,-2.14792225210404,0,3,498.664535702932,29,16.3492699788449
0,117.028912297211,-20.0969895407007,-3.32669386068887,0.425139403262832,25.4313615613549,steepest,True,0.210438893508778,0,4,1509.64448151242,29,7.90890555070699
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,76.0657629571311,steepest,False,0.58410217353192,0,4,759.621031054822,29,13.9197849569234
0,128.355481736789,-22.8317011715732,-3.02577030299161,0.540855537631177,5070.48892656702,conjugate,True,-0.701097250684082,0,4,1185.78257022923,29,6.21771560992535
0,35.7676017435091,-0.462005215047574,0.076851270567482,0.0163995790046,162.237339801241,conjugate,False,-2.14792225210404,0,4,498.664535702932,29,16.3492699788449
0,40.8504449541298,-0.114674419331661,0.034284222863929,0.018099570713811,10.2614829462065,steepest,True,0.868687717269024,0,1,1310.8154855093,30,8.76848764316572
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,70.1143175403139,steepest,False,0.56335662600249,0,1,236.262017159048,30,13.9885342075531
0,40.8504449541298,-0.114674419331661,0.034284222863929,0.018099570713811,781.437168278376,conjugate,True,0.447953531822133,1,1,1183.48892887428,30,8.59550180280625
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,180.6903948018,conjugate,False,-1.47833873807423,0,1,501.33015110916,30,13.8768654987313
0,40.8504449541298,-0.114674419331661,0.034284222863929,0.018099570713811,10.2614829462065,steepest,True,0.868687717269024,0,2,1310.8154855093,30,8.76848764316572
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,70.1143175403139,steepest,False,0.56335662600249,0,2,236.262017159048,30,13.9885342075531
0,78.2228378702228,-4.19988818025017,-0.373635613489983,-0.424565376598961,2971.94222981656,conjugate,True,-0.477065305644627,0,2,1183.32155335273,30,11.15425245131
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,180.6903948018,conjugate,False,-1.47833873807423,0,2,501.33015110916,30,13.8768654987313
0,40.8504449541298,-0.114674419331661,0.034284222863929,0.018099570713811,10.2614829462065,steepest,True,0.868687717269024,0,3,1310.8154855093,30,8.76848764316572
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,70.1143175403139,steepest,False,0.56335662600249,0,3,236.262017159048,30,13.9885342075531
0,78.2228378702228,-4.19988818025017,-0.373635613489983,-0.424565376598961,2971.94222981656,conjugate,True,-0.477065305644627,0,3,1183.32155335273,30,11.15425245131
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,180.6903948018,conjugate,False,-1.47833873807423,0,3,501.33015110916,30,13.8768654987313
0,40.8504449541298,-0.114674419331661,0.034284222863929,0.018099570713811,10.2614829462065,steepest,True,0.868687717269024,0,4,1310.8154855093,30,8.76848764316572
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,70.1143175403139,steepest,False,0.56335662600249,0,4,236.262017159048,30,13.9885342075531
0,78.2228378702228,-4.19988818025017,-0.373635613489983,-0.424565376598961,2971.94222981656,conjugate,True,-0.477065305644627,0,4,1183.32155335273,30,11.15425245131
0,-5.94897778925444,0.57030363482859,-0.122398587589184,-0.117653901270067,180.6903948018,conjugate,False,-1.47833873807423,0,4,501.33015110916,30,13.8768654987313
